Solar_Actual,Solar_Fusion_Predicted,Wind_Actual,Wind_Fusion_Predicted
0.4978601997146933,0.48168647,0.21165737676363,0.23478046
0.4730020942726197,0.42885453,0.1726397840097543,0.20639941
0.4297811636871338,0.4024686,0.130726354293677,0.16158888
0.3286490424014326,0.33117545,0.0911862044939905,0.113038614
0.169120101981971,0.18327764,0.0593102246995297,0.06178953
0.0379700731477828,0.039237704,0.0406941299425187,0.030402042
0.0006070355419309,0.0049164267,0.0512105904894617,0.044492673
0.0,-0.0017333742,0.0901193171921268,0.061213486
0.0,0.0026038396,0.1242597108517679,0.1019342
0.0,0.002505086,0.1660425013063926,0.13803428
0.0,-3.8283644e-05,0.220323114439993,0.18384826
0.0,0.00046307966,0.2686596411774952,0.250805
0.0,0.0014092922,0.3160381466643442,0.30402404
0.0,0.0005000295,0.3601724438251176,0.35056615
0.0,-1.9121158e-05,0.3961417871450967,0.39266282
0.0,0.0033267355,0.4236631248911339,0.42274916
0.0048562843354478,0.021216044,0.4297813969691691,0.4410429
0.0481986220293198,0.0848266,0.4050252569238808,0.43097162
0.1571615018059307,0.16103262,0.3579733495906636,0.3900133
0.2958691231371597,0.30437073,0.3395749869360738,0.32759464
0.4132394451695146,0.41776145,0.3247909771816756,0.3301285
0.51934925789905,0.48941362,0.3247038843407072,0.32499105
0.5606580265274532,0.57425255,0.3328035185507751,0.32937497
0.5388047470179379,0.55382717,0.3221781919526215,0.3453655
0.4839590858044738,0.48964143,0.3201097369796202,0.32044187
0.3965156159893162,0.40001348,0.2948528130987632,0.32193577
0.2959601784684493,0.28911474,0.2739287580560878,0.28871667
0.1780435244483564,0.17797357,0.2309484410381466,0.25890636
0.0835280905697028,0.07571684,0.2028609998258143,0.20688479
0.0202142835463016,0.018113928,0.1806523253788538,0.18846543
0.0004856284335447,0.0030407284,0.1827643267723393,0.18140295
0.0,0.0002514224,0.1827425535620972,0.19048879
0.0,0.001883917,0.1834392962898449,0.1875444
0.0,0.0017515502,0.2020336178366138,0.18442804
0.0,0.00036779395,0.2073898275561748,0.21074772
0.0,0.0011336724,0.2243511583347849,0.21597487
0.0,0.0014247941,0.2433591708761539,0.23580593
0.0,0.0011526633,0.2566190559136039,0.26001278
0.0,0.0013908747,0.243925274342449,0.27083123
0.0,0.0033709845,0.2266373454102072,0.24082604
0.0046438218957719,0.00960889,0.2261365615746385,0.21151741
0.0442225392296719,0.049226858,0.2239156941299425,0.21427664
0.1431996843415182,0.14079605,0.1992466469256227,0.21330698
0.2792059975111542,0.2841357,0.1833522034488765,0.18453681
0.3973047621938264,0.41196018,0.1926929106427451,0.17721197
0.4883297417063769,0.4709639,0.2225004354642048,0.2051517
0.5140680486842505,0.5228167,0.2389174359867618,0.24426112
0.4863872279721978,0.49642783,0.2419874586309005,0.25585654
0.444714238018636,0.42743972,0.230839574986936,0.2481143
0.3703220323549944,0.37221384,0.214988677930674,0.23119304
0.2752906182656994,0.26832852,0.1972217383731057,0.21076612
0.1816553859228457,0.16208836,0.1757533530743772,0.18261182
0.0924818648131848,0.083083645,0.1470562619752656,0.15831484
0.0243421252314323,0.020712914,0.1123279916390872,0.13487585
0.0005766837648344,0.005200596,0.094952969865877,0.10488761
0.0,0.0009056365,0.0882903675317888,0.088073105
0.0,0.0017756429,0.0835002612785229,0.08330117
0.0,0.0018160909,0.0728531614701271,0.08120079
0.0,0.0017728172,0.0615093189339836,0.07005114
0.0,0.0024223838,0.0570458108343494,0.05807795
0.0,0.002585223,0.0529306740985891,0.05638279
0.0,0.001850249,0.0533879115136735,0.054048438
0.0,0.0008993052,0.0567409858909597,0.05344638
0.0,0.0024969818,0.0600069674272774,0.056641657
0.0045527665644823,0.010117746,0.0575683678801602,0.060430035
0.0377879624852035,0.054581538,0.0624673401846368,0.056669638
0.1206483139587822,0.13291258,0.0626197526563316,0.06254707
0.2198379215103044,0.23888186,0.0647970736805434,0.06727328
0.2929250007587944,0.32755107,0.0676493642222609,0.07442884
0.3451300573648587,0.34661442,0.0673445392788712,0.08331032
0.37229489786627,0.36654514,0.0806044243163212,0.08218433
0.349348954381279,0.3643269,0.0989810137606688,0.0970385
0.3139284305096063,0.29587847,0.1255443302560529,0.12025154
0.2670349348954381,0.24747011,0.154698658770249,0.14625339
0.2046013294078368,0.19798094,0.1879898972304476,0.17213793
0.1361580720551188,0.12722336,0.2173619578470649,0.20169684
0.062585364373084,0.059633,0.242640654938164,0.22991484
0.014872370777309,0.009413049,0.2522861870754224,0.2632042
0.0003945731022551,-0.0015749298,0.2625631423097021,0.27134344
0.0,-0.0014021101,0.2868184985194217,0.27636695
0.0,-0.0004800139,0.2867096324682111,0.30567378
0.0,-0.00024421257,0.2866443128374847,0.29628542
0.0,-0.0003037767,0.2671137432503048,0.2886999
0.0,-0.0001449082,0.2374150844800557,0.26065618
0.0,0.00017944374,0.2076728792893224,0.22316006
0.0,-0.0010537518,0.1855512976833304,0.19141136
0.0,-0.002500832,0.1718559484410381,0.1722899
0.0,-0.0012026115,0.1680891830691517,0.16321105
0.0039153792454548,0.0052268906,0.1612523950531266,0.16352405
0.0325978086016936,0.034171835,0.1458587354119491,0.15484378
0.1122105199259416,0.10806713,0.120950182894966,0.13077682
0.2210216408170698,0.21726364,0.097914126458805,0.104644075
0.32673688044435,0.32458106,0.0839574986936073,0.09215908
0.422436033629769,0.39539075,0.0767723393137084,0.08945938
0.5047500531156099,0.46225983,0.0705452011844626,0.088869244
0.5214738822958084,0.51711184,0.0728967078906114,0.08327909
0.4882993899292803,0.47189504,0.0654067235673227,0.08641717
0.4138768324885422,0.40076885,0.0672356732276606,0.07291995
0.3247640149330743,0.29555392,0.0659510538233757,0.072855495
0.2071205269068504,0.20112336,0.0591360390175927,0.06658553
0.0953956354144535,0.08705402,0.0549773558613482,0.057664167
0.0215194099614532,0.018656466,0.0494034140393659,0.056377176
0.0002124624396758,0.0018909936,0.0474002786970911,0.05628345
0.0,-0.00074448914,0.0535403239853684,0.050689742
0.0,0.0006406307,0.0662341055565232,0.05400868
0.0,-8.888263e-05,0.0677364570632294,0.0699942
0.0,0.00028833363,0.067300992858387,0.071236864
0.0,0.0017231441,0.0660816930848284,0.06711967
0.0,0.0026469773,0.0668002090228183,0.06542548
0.0,0.002149909,0.067300992858387,0.06612723
0.0,0.0013473755,0.0634471346455321,0.065191254
0.0,0.002316133,0.0620318759797944,0.058747154
0.004370655901903,0.0075622266,0.071176624281484,0.056618653
0.0429174128145202,0.026042279,0.0841534575857864,0.069699794
0.1419552614805596,0.122687444,0.0752917610172443,0.07856194
0.2672777491122105,0.27414194,0.0468559484410381,0.06893369
0.3907184265638753,0.40050948,0.0516678279045462,0.04388074
0.468874252587489,0.47367412,0.0600505138477617,0.05908127
0.5161319695268158,0.49849775,0.0667784358125762,0.0754002
0.5261784077457735,0.5150538,0.0773602159902456,0.07997748
0.5044465353446445,0.48862094,0.0849372931545027,0.091023885
0.4392205663641606,0.43425494,0.0912515241247169,0.09720057
0.3448265395938932,0.33111787,0.093842536143529,0.10058795
0.2238747078641454,0.21926011,0.0960851767984671,0.092859074
0.1048046863143837,0.09691146,0.0909249259710851,0.09494656
0.0214587064072601,0.01899304,0.0806915171572896,0.09364848
0.0001821106625792,0.0005446591,0.0924490506880334,0.09033548
0.0,-0.0017433127,0.1025735934506183,0.10027745
0.0,0.0006053995,0.1020945828252917,0.10777806
0.0,0.0008980109,0.0843276432677233,0.10271679
0.0,0.0012195341,0.0688468907855774,0.07804479
0.0,0.0020071839,0.0607254833652673,0.061731886
0.0,0.0021827836,0.0503614352900191,0.058781452
0.0,0.0018404338,0.046093886082564,0.050685644
0.0,0.0010606297,0.0417174708238982,0.044995748
0.0,0.0025269208,0.0414779655112349,0.04053323
0.0033083437035238,0.009566014,0.0471607733844278,0.041158184
0.0493519895589886,0.039449185,0.0507968994948615,0.049356684
0.1698788964093847,0.14832665,0.0412166869883295,0.049702156
0.3325947734239839,0.31801942,0.0285446786274168,0.041050717
0.5110025191974991,0.48568693,0.0273689252743424,0.033185624
0.6418490302607218,0.6249918,0.0316582476920397,0.041397586
0.7146022399611497,0.6902431,0.03135342274865,0.048361395
0.7144808328527635,0.70670575,0.0410642745166347,0.04402222
0.6617294442589614,0.64580834,0.051254136909946,0.05239436
0.569884966764804,0.54878396,0.0582433373976659,0.061040644
0.4456247913315325,0.42053014,0.0637084131684375,0.067760855
0.2871885148875466,0.27624008,0.0640567845323114,0.07153189
0.1311500288341882,0.12727547,0.060115833478488,0.06573618
0.0260114729717424,0.023400942,0.0537798292980317,0.06316686
0.0001214071083861,-4.0413055e-05,0.0530395401497996,0.0674658
0.0,-0.0029070303,0.055325727225222,0.06067972
0.0,-2.279412e-05,0.0568498519421703,0.056488834
0.0,-0.00090016215,0.0601593798989723,0.059042312
0.0,-0.00092609436,0.0563708413168437,0.06432544
0.0,0.0019469538,0.0635995471172269,0.060439497
0.0,0.0030300608,0.0780569587179933,0.066979624
0.0,0.0012189533,0.1025518202403762,0.08272854
0.0,-0.002268219,0.1324028914823201,0.11058353
0.0,-0.0031256326,0.1570066190559136,0.14358772
0.0036725650286824,0.003377272,0.1816321198397491,0.1662518
0.0709928066288281,0.036142584,0.2035359693433199,0.18654943
0.237229489786627,0.19007157,0.2185594844103814,0.19990647
0.4299632743497131,0.4233771,0.2049730012192997,0.22062203
0.5867909066075819,0.5961751,0.204646403065668,0.21252692
0.6489209943242177,0.67900074,0.235259536666086,0.21873233
0.6476765714632592,0.662534,0.278588225047901,0.2583482
0.6101921267490211,0.6138209,0.3354380769900714,0.30448812
0.5409597231917929,0.5359665,0.3864962550078383,0.36937004
0.440738155218988,0.43727216,0.4240985890959763,0.4156966
0.3198470270434334,0.31366596,0.4383382685943215,0.44696683
0.1906395119434243,0.18885237,0.4309789235324856,0.44334674
0.0783682884632895,0.08009311,0.4231841142658073,0.42027235
0.0122014143928127,0.010272338,0.4362044939905939,0.42314607
6.0703554193098006e-05,-0.004267823,0.4592840968472391,0.45494384
0.0,-0.0016746914,0.5067061487545723,0.4792775
0.0,-0.0011137805,0.5042022295767288,0.53475803
0.0,-0.00028423755,0.4787275735934506,0.5052953
0.0,0.00042235502,0.4537754746559833,0.45808062
0.0,-6.2241685e-05,0.4319369447831388,0.43636125
0.0,-0.0006131071,0.399516634732625,0.42060027
0.0,-0.0009852857,0.3861696568542065,0.3830313
0.0,-0.002294997,0.3846455321372583,0.3766039
0.0,0.000185493,0.3742161644312837,0.38347185
0.0030351777096549,0.016624648,0.3525518202403762,0.36498284
0.0369988162806932,0.07650058,0.3174316321198397,0.3306146
0.1351868151880292,0.13888036,0.2852290541717471,0.290982
0.268856041521231,0.26664206,0.2469735237763455,0.26292
0.4211309072146174,0.39650816,0.229903326946525,0.23506553
0.5555285761981364,0.52393544,0.2341055565232538,0.23196542
0.650377879624852,0.6209109,0.2543110956279393,0.25057903
0.6756609099462774,0.6707102,0.2659815363177147,0.2754506
0.6390870185449358,0.6369589,0.2561182720780351,0.27930054
0.5486690745743164,0.55199105,0.2418785925796899,0.25720564
0.4190669863720521,0.41705412,0.2249172618010799,0.2408832
0.2652138282696452,0.25925535,0.1973959240550426,0.2123181
0.114274440768507,0.11242868,0.1685464204842361,0.17341769
0.0177861413785777,0.021851234,0.1585960634035882,0.1573679
3.0351777096549003e-05,0.0029059332,0.1657376763630029,0.17145067
0.0,0.002825216,0.1711592057132903,0.17801866
0.0,0.0043232967,0.1870536491900365,0.1744405
0.0,0.0010574167,0.1841360390175927,0.19263992
0.0,0.0004062589,0.1737719909423445,0.18375567
0.0,0.0016681268,0.166499738721477,0.1657686
0.0,0.0022403437,0.1595540846542414,0.16171718
0.0,0.001807422,0.1534358125762062,0.15879172
0.0,0.0013165642,0.1708761539801428,0.1527621
0.0,-0.0002736654,0.1893180630552168,0.17665957
0.0029137706012687,0.0057562124,0.2183852987284445,0.1997233
0.0416729899535617,0.031113649,0.261801079951228,0.22972736
0.1389200837709047,0.1399965,0.280242989026302,0.2754984
0.2452727107172125,0.28855842,0.27508273819892,0.28559256
0.3467690533280723,0.37035728,0.2769770074899843,0.27558815
0.4343339302516162,0.42029095,0.2911078209371189,0.28345856
0.5001062312198379,0.47794902,0.3186727051036405,0.3057645
0.5369229368379519,0.5129998,0.3367226963943563,0.34224713
0.501714875405955,0.5211266,0.3490027869709109,0.35525653
0.4203721127872037,0.4243067,0.3460851767984672,0.36180753
0.3130785807509029,0.31285435,0.3361348197178191,0.34463125
0.1825962910128388,0.18869099,0.3275779480926667,0.32459414
0.0759401462955656,0.06750021,0.309919874586309,0.31822178
0.0138707621331228,0.011047073,0.2658508970562619,0.30823052
6.0703554193098006e-05,0.0010909991,0.2296420484236195,0.25568324
0.0,0.0014211182,0.2287275735934506,0.21105191
0.0,-0.00042630732,0.2311443999303257,0.2243199
0.0,-0.0014013471,0.2316234105556523,0.23669867
0.0,-0.00048659614,0.2405504267549207,0.2346076
0.0,-0.00045786775,0.2434462637171224,0.2461787
0.0,7.400522e-06,0.2417261801079951,0.25051725
0.0,-1.832412e-05,0.2359780526040759,0.24544959
0.0,-9.778456e-05,0.2208892179062881,0.23564714
0.0,0.0018053071,0.2292719038495035,0.21400446
0.0027316599386894,0.007617833,0.2202577948092667,0.22846594
0.0561507876286156,0.041652575,0.2156854206584218,0.21483362
0.2105502777187604,0.16016127,0.1712680717645009,0.20162627
0.4064406470998877,0.39236206,0.1439862393311269,0.14917815
0.5688226545664249,0.5717293,0.1507141612959414,0.13885137
0.6328345524630468,0.65882516,0.1737502177321024,0.16749737
0.6043949373235803,0.6446694,0.1878157115485107,0.1913085
0.559595714329074,0.55142117,0.1821982233060442,0.19614026
0.4814095365283637,0.49232006,0.1759493119665563,0.18327406
0.4031626551734604,0.37598562,0.1632555303954015,0.18197316
0.3127750629799374,0.29489702,0.1377373279916391,0.16099145
0.1982881597717546,0.19922405,0.1179454798815537,0.120828345
0.0868971378274198,0.085145734,0.0924055042675492,0.101536214
0.0130816159286126,0.017514013,0.066930848284271,0.08393281
3.0351777096549003e-05,0.00039690954,0.0662123323462811,0.06694034
0.0,-0.000659941,0.0739853684027173,0.06658354
0.0,0.0013458463,0.0872017070196829,0.0764706
0.0,0.0014215584,0.0867444696045985,0.09205209
0.0,0.0025173826,0.0828252917610172,0.08806285
0.0,0.0037316359,0.085917087615398,0.07874213
0.0,0.0029679844,0.09107733844278,0.08224843
0.0,-5.1015173e-05,0.0908813795506009,0.09108901
0.0,-0.0020558534,0.0806915171572896,0.08814468
0.0,9.545486e-05,0.0769465249956453,0.072365254
0.0022460315051446,0.010702932,0.0715467688556,0.06907089
0.0535101830212158,0.06905484,0.0689993032572722,0.06582178
0.2057546969375057,0.16410244,0.0580691517157289,0.06655069
0.4007041612286399,0.3794464,0.0431980491203623,0.056815624
0.589674325431754,0.5705149,0.0486195784706497,0.047646858
0.6944183081919446,0.69095945,0.0683025605295244,0.06227064
0.7327222508877895,0.7155918,0.0867880160250827,0.08099899
0.7166358090266185,0.7034756,0.1040323985368402,0.09268792
0.669560202749871,0.63917357,0.1185986761888172,0.1105063
0.5930737244665675,0.5565913,0.1308787667653718,0.12617967
0.4503900203356906,0.4451554,0.1415911862044939,0.13980564
0.2914984672352566,0.26501802,0.1451837658944434,0.14334095
0.1247761556439129,0.12373197,0.1458151889914649,0.13575518
0.0164810149634261,0.019352444,0.1617749520989374,0.14933813
0.0,-0.00267399,0.1864439993032572,0.19209668
0.0,-0.0010062484,0.2269857167740811,0.21202868
0.0,0.0014517067,0.2531788886953492,0.25014466
0.0,-0.0018839394,0.2869273645706323,0.2717053
0.0,-0.0024115783,0.3251611217557916,0.3055422
0.0,-0.0006643217,0.3649407768681414,0.35059878
0.0,0.00021850993,0.3865833478488068,0.39578855
0.0,0.00010475109,0.4045462462985542,0.40838996
0.0,-0.0012143205,0.4195697613656157,0.419693
0.0,-0.00046568958,0.4424316321198397,0.43242735
0.0020032172883722,0.0071513057,0.4556479707368054,0.45589224
0.0504446535344644,0.05309379,0.4345279568019509,0.46031332
0.1868758915834522,0.1694453,0.3957716425709806,0.4166476
0.3692597201566152,0.35713327,0.364679498345236,0.36570522
0.5329165022612073,0.5253434,0.3585612262672008,0.35248113
0.6506813973958175,0.6290551,0.4018463682285316,0.3683055
0.7130846511063222,0.69552505,0.4192213900017418,0.428742
0.7242844568549489,0.7169009,0.39566277651977,0.42812747
0.6780283485598082,0.68276685,0.3728444521860303,0.38923186
0.589674325431754,0.585648,0.339618533356558,0.37354493
0.4591009803624002,0.45985663,0.2907376763630029,0.3345735
0.2827571554314505,0.29295582,0.2555303954014979,0.26802468
0.107809512246942,0.1081249,0.2165563490681065,0.22576171
0.0119586001760403,0.019162038,0.1886866399581954,0.2030331
0.0,0.0043437323,0.180129768333043,0.19631135
0.0,0.0054740636,0.1832868838181501,0.1836234
0.0,0.004549782,0.1884689078557742,0.18448634
0.0,0.000981553,0.2095236021599024,0.19050646
0.0,-0.0007927497,0.2237415084480055,0.21794909
0.0,0.00048867427,0.2316887301863786,0.2344278
0.0,0.0015148013,0.2327773906984845,0.23962808
0.0,0.0010458537,0.232864483539453,0.23649332
0.0,0.0008318403,0.2416173140567845,0.2347507
0.0,0.0028366344,0.2460808221564187,0.24684112
0.0016693477403101,0.0104663875,0.2575988503744992,0.24813834
0.0503839499802713,0.05838995,0.2809397317540498,0.257618
0.2025070567881749,0.17310056,0.2940254311095628,0.2828445
0.3929644580690199,0.3988853,0.2966164431283748,0.29410362
0.5592314930039154,0.57112134,0.307894966033792,0.3061841
0.674871763741767,0.664185,0.3224830168960111,0.32604754
0.7233131999878593,0.73415005,0.3357864483539453,0.33522218
0.7137220384253498,0.71961284,0.3606079080299599,0.34781265
0.6530791877864449,0.66031337,0.3607603205016547,0.37605584
0.5567426472819984,0.5563414,0.3811400452882773,0.3657903
0.4180046741736729,0.41709343,0.384601985716774,0.39476305
0.2500075879442741,0.2519947,0.3777434244905068,0.3833893
0.0954563389686466,0.095823415,0.36430935377112,0.36089993
0.0102892524357301,0.011729831,0.3562968124020205,0.36362988
0.0,-0.0021451465,0.3721259362480404,0.3708834
0.0,0.001754355,0.3876502351506706,0.38799325
0.0,0.001216614,0.4151497996864657,0.39857268
0.0,-0.0019524363,0.4209850200313534,0.42757723
0.0,-0.0004503671,0.3597587528305173,0.4232818
0.0,0.0026923737,0.3332607559658596,0.3256378
0.0,0.00025960815,0.3134471346455321,0.30881536
0.0,-0.00047359924,0.27765197700749,0.3063174
0.0,0.0010376247,0.256096498867793,0.26306364
0.0,0.0019714264,0.2483887824420832,0.24000552
0.0016693477403101,0.009516898,0.2458630900539975,0.23861808
0.0433119859167754,0.057988234,0.2142266155721999,0.23646307
0.1703645248429295,0.17070794,0.1569195262149451,0.18423682
0.3343248247184873,0.34737724,0.111174011496255,0.1228571
0.4759765684280814,0.49054956,0.098458456714858,0.09660345
0.5625094849303427,0.56182754,0.0875718515937989,0.1058399
0.6263696239414818,0.597739,0.0828906113917436,0.09630631
0.6648556772999059,0.6363101,0.084262323636997,0.08996439
0.6493155674264728,0.63627565,0.0791891656505835,0.09437755
0.5848483928734027,0.56738573,0.0689122104163037,0.08626478
0.4621361580720551,0.45728225,0.0549991290715903,0.07186774
0.2853067047075606,0.2956696,0.0387998606514544,0.055618122
0.1108446899565969,0.119446635,0.0238416652151193,0.03748476
0.0119586001760403,0.02257344,0.0170048771990942,0.0336527
0.0,0.00036215503,0.0200313534227486,0.04079171
0.0,0.00015173154,0.0240811705277826,0.030627713
0.0,0.0033653174,0.0268028218080473,0.027772475
0.0,0.0004974876,0.0284793589966904,0.03196284
0.0,0.0001471308,0.0349024560181153,0.03562529
0.0,0.0011428621,0.0477704232712071,0.0405581
0.0,0.0018428435,0.0630334436509318,0.054754436
0.0,0.0010349262,0.0818454973001219,0.06839463
0.0,-0.00094916346,0.0907289670789061,0.08570856
0.0,0.0003959285,0.094038495035708,0.090494856
0.0016389959632136,0.008349147,0.097543981884689,0.08931931
0.0408534919719549,0.04334644,0.0927974220519073,0.091988266
0.1723677421313018,0.14630526,0.0892266155721999,0.07719487
0.3477099584180654,0.33328968,0.0670397143354816,0.080097556
0.5355571068686071,0.51895785,0.0636866399581954,0.06490916
0.6926579051203448,0.6604692,0.0833913952273123,0.07239066
0.7786141378577716,0.759241,0.1103466295070545,0.09883585
0.7896318329438189,0.7790773,0.1364527085873541,0.12435524
0.7387622545300028,0.73084295,0.1479054171747082,0.14528725
0.6327738489088536,0.6270927,0.1474699529698658,0.15261915
0.4770995841806538,0.47315767,0.1489069848458456,0.15115649
0.2858833884723951,0.2849182,0.1394356383905243,0.14974768
0.1022551370382735,0.1116047,0.1229315450269987,0.13018698
0.0096518651167025,0.016595157,0.1209284096847239,0.12654164
0.0,-0.00079684996,0.129615920571329,0.140868
0.0,0.0022916407,0.1345584392962898,0.13886608
0.0,0.0023510433,0.1533269465249956,0.13356239
0.0,-0.0017765526,0.1616660860477268,0.15741087
0.0,-0.0019943197,0.1608169308482842,0.16666983
0.0,0.0008340024,0.1555478139696917,0.16180775
0.0,0.0020689091,0.1659118620449399,0.15525496
0.0,-0.00038067903,0.1774081170527782,0.1717673
0.0,-0.0023445026,0.1956322940254311,0.18648624
0.0,-0.002383745,0.2142701619926842,0.20491175
0.0012444228609585,0.0055330666,0.2475614004528827,0.22368471
0.0527513885938021,0.033381395,0.2830299599372931,0.2595261
0.2114001274774638,0.16808012,0.3055434593276432,0.29270178
0.4138464807114456,0.40573412,0.2808961853335656,0.3104748
0.6044252891006768,0.6033584,0.2768899146490158,0.281763
0.7326008437794033,0.7238227,0.3321503222435116,0.29074362
0.7823777582177437,0.7794943,0.4080735063577774,0.3655336
0.7722099128903998,0.76103735,0.4333739766591186,0.4403245
0.7054056515008954,0.7081511,0.4672095453753701,0.4363587
0.6036664946732632,0.58569455,0.4580212506531963,0.48618108
0.4519986645218077,0.46542257,0.4254703013412297,0.45569235
0.2659726226970589,0.2646765,0.389566277651977,0.40753606
0.0941208607763984,0.0980465,0.34919874586309,0.3571514
0.0084984975870337,0.009554844,0.3126415258665738,0.33512056
0.0,-0.0024622597,0.2874934680369274,0.3114678
0.0,0.002270372,0.2730142832259188,0.2787431
0.0,0.0014913944,0.250195958892179,0.26242483
0.0,-0.00025645562,0.2154894617662428,0.23561049
0.0,0.0014324228,0.1838094408639609,0.19261837
0.0,0.0031076116,0.1870318759797944,0.1631088
0.0,0.00063293264,0.1993772861870754,0.1862115
0.0,-0.0016079326,0.2180587005748127,0.21243668
0.0,-0.00088040985,0.2329733495906636,0.23409608
0.0,0.0018895825,0.2518289496603379,0.24454457
0.0010926639754757,0.009342503,0.2761931719212681,0.2591632
0.0479558078125474,0.057837903,0.2874934680369274,0.2831025
0.2064224360336297,0.17116262,0.2893877373279916,0.28809503
0.4179743223965763,0.404078,0.2637824420832607,0.28535727
0.6067927277142077,0.61156404,0.2685072287058004,0.26552194
0.7375178316690443,0.72117925,0.3140567845323114,0.28782457
0.8088141560688379,0.7901157,0.3319979097718167,0.34083968
0.8203174795884299,0.80693847,0.3203710155025256,0.34134796
0.7716635809026618,0.7642853,0.3212419439122104,0.31973433
0.6674355783531126,0.6610648,0.3138390524298902,0.3319425
0.4997116581175828,0.51008284,0.2718820762933286,0.3196335
0.2866421828998088,0.30157697,0.2517636300296115,0.24762678
0.0993413664370048,0.09757445,0.2145096673053474,0.22131056
0.0091358849060612,0.014821213,0.1960459850200313,0.20850947
0.0,0.0007003952,0.1935638390524298,0.20907673
0.0,0.003999018,0.1970257794809266,0.19887841
0.0,0.0031295482,0.1921921268071764,0.19678855
0.0,8.709845e-06,0.1766025082738199,0.18754593
0.0,0.0006774265,0.1539365964117749,0.16513139
0.0,0.0037909532,0.1432459501828949,0.14148605
0.0,0.0039405967,0.1306392614527085,0.13857049
0.0,0.0033405018,0.1143964466120884,0.1286962
0.0,0.0026819212,0.0978488068280787,0.1064778
0.0,0.0033719398,0.0860259536666086,0.084730506
0.0008802015357999,0.01062877,0.0806697439470475,0.07182438
0.0492002306735059,0.060228586,0.0837397665911862,0.06877558
0.2122196254590706,0.18052629,0.0851985716774081,0.06952194
0.445655143108629,0.4170397,0.0714596760146316,0.07900798
0.6458251130603697,0.66146123,0.0482058874760494,0.073629275
0.776094940358758,0.7653773,0.0410860477268768,0.059582587
0.8408959844598901,0.8217296,0.044068977530047,0.050363366
0.8423528697605245,0.8280667,0.0410860477268768,0.05470334
0.7908155522505843,0.7726103,0.034292806131336,0.05103291
0.6761465383798222,0.6696676,0.0277608430587005,0.045568153
0.5049018120010926,0.49969494,0.0280003483713638,0.042943202
0.2907093210307463,0.29374188,0.0307655460721128,0.047007617
0.0952135247518742,0.105792075,0.0371450966730534,0.040284168
0.0071933711718821,0.01419696,0.0575465946699181,0.054086342
0.0,-0.00444861,0.0831736631248911,0.08400135
0.0,0.000119606266,0.1129594147361087,0.09518416
0.0,0.00078814244,0.1339270161992684,0.11709583
0.0,-0.0016828687,0.142157289670789,0.14049023
0.0,-0.00032611704,0.1352769552342797,0.14618215
0.0,0.0034823339,0.1276345584392962,0.13386814
0.0,0.004395747,0.1186639958195436,0.12475575
0.0,0.0027137997,0.1123933112698136,0.11400783
0.0,-0.001204924,0.1042065842187772,0.10409914
0.0,-0.0031033955,0.0988939209197004,0.09070286
0.0006373873190275,0.006460813,0.0940820414561923,0.08332987
0.0453759067593407,0.04852384,0.0924925971085176,0.07907815
0.2035693689865541,0.1721362,0.0754441734889392,0.069269635
0.4181260812820591,0.39892873,0.044264936422226,0.05895785
0.611011624730628,0.6169089,0.0196394356383905,0.044648625
0.7419795429022369,0.7271702,0.0173097021424838,0.033484925
0.8120617962181685,0.78690225,0.0189862393311269,0.03426723
0.8234133608522779,0.80028045,0.0212506531963072,0.036088463
0.7766716241235925,0.7549742,0.0253875631423097,0.03724505
0.6673141712447264,0.65323347,0.0278261626894269,0.041927442
0.5016238200746653,0.48869532,0.0259754398188468,0.04467952
0.2887061037423741,0.29005742,0.0241029437380247,0.046278607
0.0920265881567365,0.103065655,0.0222522208674446,0.037787843
0.0057668376483443,0.014590718,0.0281745340533008,0.0450283
0.0,-0.0050858455,0.0388216338616965,0.053055022
0.0,-0.0011986967,0.0493163211983974,0.046761125
0.0,0.0013557058,0.0522774777913255,0.049977235
0.0,-0.0018798963,0.0545418916565058,0.05505693
0.0,-0.00043266197,0.0500566103466295,0.05893997
0.0,0.0033668503,0.051450095802125,0.055597268
0.0,0.0048327832,0.0521250653196307,0.05708112
0.0,0.0036868819,0.0588094408639609,0.05584424
0.0,0.00042658078,0.0607037101550252,0.058083374
0.0,-0.0010344523,0.0653631771468385,0.057000734
0.0005159802106413,0.0065108053,0.0734192649364222,0.058579788
0.0407017330864722,0.041743472,0.0862001393485455,0.06674778
0.1828391052296112,0.15647449,0.0882685943215467,0.07269339
0.3640695662731052,0.36106682,0.0745296986587702,0.08216057
0.5233556924757945,0.54224133,0.0666042501306392,0.07423894
0.6359000819497982,0.6285114,0.0908378331301167,0.07462316
0.6917473518074483,0.6816692,0.1296594669918132,0.10441447
0.6837041308768629,0.6850088,0.1842666782790454,0.1497708
0.6248823868637509,0.62106735,0.2258317366312489,0.2105524
0.5198652381096913,0.5230309,0.2639348545549556,0.24694523
0.374116004492063,0.377347,0.2972696394356384,0.28478196
0.2078489695571675,0.20849018,0.3411208848632642,0.30667785
0.0658937080766078,0.060702305,0.3787449921616443,0.35943943
0.0040064345767444,0.00437095,0.4003875631423097,0.41810814
0.0,-0.0025466783,0.4159771816756663,0.4314502
0.0,0.0014129374,0.4259928583870406,0.42837426
0.0,-0.0016548776,0.4320458108343494,0.43089193
0.0,-0.003580572,0.4274952098937467,0.43300575
0.0,-0.0013803678,0.4282137258317366,0.4231945
