Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.5315506722918627,0.53748447,0.2434680369273645,0.27505782
0.4978601997146933,0.5039981,0.21165737676363,0.24922916
0.4730020942726197,0.44409135,0.1726397840097543,0.21801439
0.4297811636871338,0.41996953,0.130726354293677,0.17375463
0.3286490424014326,0.3357201,0.0911862044939905,0.12506524
0.169120101981971,0.17704955,0.0593102246995297,0.07298674
0.0379700731477828,0.018599171,0.0406941299425187,0.043059736
0.0006070355419309,0.004760444,0.0512105904894617,0.053503025
0.0,-0.0024417713,0.0901193171921268,0.06516114
0.0,-0.0023385137,0.1242597108517679,0.1041148
0.0,-0.005355619,0.1660425013063926,0.13968608
0.0,-0.00466568,0.220323114439993,0.18340538
0.0,-0.004355915,0.2686596411774952,0.24834189
0.0,-0.0045448914,0.3160381466643442,0.2970128
0.0,-0.0050394163,0.3601724438251176,0.3413192
0.0,-0.006203033,0.3961417871450967,0.38285303
0.0,-0.0066592023,0.4236631248911339,0.41450718
0.0048562843354478,-0.0036760196,0.4297813969691691,0.4394614
0.0481986220293198,0.07453124,0.4050252569238808,0.42017907
0.1571615018059307,0.17047009,0.3579733495906636,0.37234715
0.2958691231371597,0.31148502,0.3395749869360738,0.3145366
0.4132394451695146,0.41526,0.3247909771816756,0.32858676
0.51934925789905,0.49464098,0.3247038843407072,0.327528
0.5606580265274532,0.5849001,0.3328035185507751,0.33176512
0.5388047470179379,0.5666147,0.3221781919526215,0.34712303
0.4839590858044738,0.5068271,0.3201097369796202,0.32658687
0.3965156159893162,0.4116177,0.2948528130987632,0.32668757
0.2959601784684493,0.306837,0.2739287580560878,0.29060662
0.1780435244483564,0.19987178,0.2309484410381466,0.25850376
0.0835280905697028,0.09333454,0.2028609998258143,0.20345649
0.0202142835463016,0.029932894,0.1806523253788538,0.18360671
0.0004856284335447,0.0033622459,0.1827643267723393,0.17504403
0.0,-0.00160674,0.1827425535620972,0.18159837
0.0,-0.0031585172,0.1834392962898449,0.1766837
0.0,-0.0035349205,0.2020336178366138,0.17354625
0.0,-0.002477996,0.2073898275561748,0.20274219
0.0,-0.0026756525,0.2243511583347849,0.20843033
0.0,-0.0023917705,0.2433591708761539,0.22787225
0.0,-0.0030533895,0.2566190559136039,0.2500082
0.0,-0.0046226084,0.243925274342449,0.2573512
0.0,-0.007083215,0.2266373454102072,0.22804856
0.0046438218957719,-0.003309913,0.2261365615746385,0.20464212
0.0442225392296719,0.04557655,0.2239156941299425,0.2087888
0.1431996843415182,0.15441573,0.1992466469256227,0.19776206
0.2792059975111542,0.28976792,0.1833522034488765,0.17435929
0.3973047621938264,0.41291714,0.1926929106427451,0.1748087
0.4883297417063769,0.47745427,0.2225004354642048,0.20443198
0.5140680486842505,0.53619456,0.2389174359867618,0.245404
0.4863872279721978,0.5091345,0.2419874586309005,0.25735515
0.444714238018636,0.44108906,0.230839574986936,0.2524486
0.3703220323549944,0.3855204,0.214988677930674,0.23696333
0.2752906182656994,0.28111333,0.1972217383731057,0.21586455
0.1816553859228457,0.17492354,0.1757533530743772,0.18896288
0.0924818648131848,0.093111135,0.1470562619752656,0.1554808
0.0243421252314323,0.03161138,0.1123279916390872,0.12603605
0.0005766837648344,0.00404343,0.094952969865877,0.09381056
0.0,0.00064437836,0.0882903675317888,0.07499991
0.0,-0.0007024482,0.0835002612785229,0.069360785
0.0,-0.003048025,0.0728531614701271,0.067715615
0.0,-0.0010680109,0.0615093189339836,0.05775651
0.0,0.00040040165,0.0570458108343494,0.047435727
0.0,0.00019197911,0.0529306740985891,0.04763273
0.0,-0.001778923,0.0533879115136735,0.047653813
0.0,-0.003744781,0.0567409858909597,0.048329946
0.0,-0.0027519092,0.0600069674272774,0.04960189
0.0045527665644823,0.0017866716,0.0575683678801602,0.052459694
0.0377879624852035,0.05140021,0.0624673401846368,0.0452028
0.1206483139587822,0.13724428,0.0626197526563316,0.053212482
0.2198379215103044,0.24351627,0.0647970736805434,0.061433394
0.2929250007587944,0.32875276,0.0676493642222609,0.069053955
0.3451300573648587,0.34916824,0.0673445392788712,0.0752894
0.37229489786627,0.37219936,0.0806044243163212,0.07356861
0.349348954381279,0.37033603,0.0989810137606688,0.08936364
0.3139284305096063,0.30177113,0.1255443302560529,0.11635691
0.2670349348954381,0.25505844,0.154698658770249,0.14410755
0.2046013294078368,0.20948833,0.1879898972304476,0.16919914
0.1361580720551188,0.14507997,0.2173619578470649,0.2015686
0.062585364373084,0.078776404,0.242640654938164,0.22901425
0.014872370777309,0.019177549,0.2522861870754224,0.25860944
0.0003945731022551,0.0017988905,0.2625631423097021,0.26264125
0.0,-0.0009045005,0.2868184985194217,0.2643885
0.0,-0.0013656393,0.2867096324682111,0.29295328
0.0,-0.0010093823,0.2866443128374847,0.2817418
0.0,4.9486756e-05,0.2671137432503048,0.2737922
0.0,0.00011117011,0.2374150844800557,0.24634318
0.0,7.2717667e-06,0.2076728792893224,0.20903234
0.0,-0.00060945004,0.1855512976833304,0.17755476
0.0,-0.002000153,0.1718559484410381,0.15849495
0.0,-0.0034212247,0.1680891830691517,0.15124565
0.0039153792454548,0.00013954937,0.1612523950531266,0.15693498
0.0325978086016936,0.042724743,0.1458587354119491,0.14833309
0.1122105199259416,0.11615685,0.120950182894966,0.123700865
0.2210216408170698,0.21786764,0.097914126458805,0.10624331
0.32673688044435,0.3273289,0.0839574986936073,0.08986997
0.422436033629769,0.39913866,0.0767723393137084,0.08352175
0.5047500531156099,0.46975726,0.0705452011844626,0.08260562
0.5214738822958084,0.5277594,0.0728967078906114,0.079500124
0.4882993899292803,0.48375776,0.0654067235673227,0.08248197
0.4138768324885422,0.41408244,0.0672356732276606,0.07184556
0.3247640149330743,0.30529392,0.0659510538233757,0.06988331
0.2071205269068504,0.20129779,0.0591360390175927,0.06555155
0.0953956354144535,0.08555128,0.0549773558613482,0.045261957
0.0215194099614532,0.02402705,0.0494034140393659,0.05010105
0.0002124624396758,0.005263146,0.0474002786970911,0.05404059
0.0,0.0028937757,0.0535403239853684,0.04451634
0.0,0.0017588139,0.0662341055565232,0.045644768
0.0,-0.0011129975,0.0677364570632294,0.061691094
0.0,-7.085502e-06,0.067300992858387,0.06086266
0.0,0.0008548647,0.0660816930848284,0.056578595
0.0,0.0011241063,0.0668002090228183,0.05547673
0.0,0.0001365766,0.067300992858387,0.056978192
0.0,-0.0023846775,0.0634471346455321,0.05745273
0.0,-0.0022517964,0.0620318759797944,0.05313439
0.004370655901903,0.0010584965,0.071176624281484,0.05281019
0.0429174128145202,0.030247085,0.0841534575857864,0.05979961
0.1419552614805596,0.12808633,0.0752917610172443,0.06738979
0.2672777491122105,0.27460822,0.0468559484410381,0.063696034
0.3907184265638753,0.39478126,0.0516678279045462,0.04209065
0.468874252587489,0.47091374,0.0600505138477617,0.055224575
0.5161319695268158,0.50506955,0.0667784358125762,0.06974203
0.5261784077457735,0.5238757,0.0773602159902456,0.07495941
0.5044465353446445,0.500114,0.0849372931545027,0.08518192
0.4392205663641606,0.44689277,0.0912515241247169,0.09359475
0.3448265395938932,0.34640953,0.093842536143529,0.098932095
0.2238747078641454,0.22526428,0.0960851767984671,0.09663227
0.1048046863143837,0.10190386,0.0909249259710851,0.082455814
0.0214587064072601,0.029244207,0.0806915171572896,0.08144492
0.0001821106625792,0.004337169,0.0924490506880334,0.07929862
0.0,-0.0001052171,0.1025735934506183,0.086514376
0.0,-0.0008000657,0.1020945828252917,0.09196555
0.0,-0.0023893192,0.0843276432677233,0.085446
0.0,0.00080076605,0.0688468907855774,0.061642002
0.0,0.0016159713,0.0607254833652673,0.049355373
0.0,0.0011680648,0.0503614352900191,0.048918966
0.0,-0.00084336847,0.046093886082564,0.045174483
0.0,-0.0025754273,0.0417174708238982,0.042989768
0.0,-0.0009022653,0.0414779655112349,0.040292688
0.0033083437035238,0.0036572367,0.0471607733844278,0.04192093
0.0493519895589886,0.046833187,0.0507968994948615,0.04215204
0.1698788964093847,0.14915335,0.0412166869883295,0.042129077
0.3325947734239839,0.3210814,0.0285446786274168,0.035925254
0.5110025191974991,0.4768823,0.0273689252743424,0.031379256
0.6418490302607218,0.6271425,0.0316582476920397,0.03789493
0.7146022399611497,0.6938852,0.03135342274865,0.043899987
0.7144808328527635,0.7095541,0.0410642745166347,0.039461236
0.6617294442589614,0.6506455,0.051254136909946,0.047144674
0.569884966764804,0.557709,0.0582433373976659,0.057186663
0.4456247913315325,0.4298791,0.0637084131684375,0.06462929
0.2871885148875466,0.27605703,0.0640567845323114,0.06792556
0.1311500288341882,0.122455165,0.060115833478488,0.058903396
0.0260114729717424,0.03680107,0.0537798292980317,0.052314505
0.0001214071083861,0.008277997,0.0530395401497996,0.06181512
0.0,0.0047418773,0.055325727225222,0.050412904
0.0,0.003925137,0.0568498519421703,0.04433081
0.0,0.0013284758,0.0601593798989723,0.048190754
0.0,0.0029577538,0.0563708413168437,0.051512234
0.0,0.0028642192,0.0635995471172269,0.048736863
0.0,0.0022584721,0.0780569587179933,0.056151956
0.0,0.00015947968,0.1025518202403762,0.06932551
0.0,-0.0032928288,0.1324028914823201,0.09434725
0.0,-0.0053566173,0.1570066190559136,0.1284523
0.0036725650286824,-0.0014356449,0.1816321198397491,0.15433894
0.0709928066288281,0.042736553,0.2035359693433199,0.17846285
0.237229489786627,0.20285204,0.2185594844103814,0.17860942
0.4299632743497131,0.4304802,0.2049730012192997,0.2153302
0.5867909066075819,0.59937465,0.204646403065668,0.21077755
0.6489209943242177,0.6894671,0.235259536666086,0.219943
0.6476765714632592,0.68025225,0.278588225047901,0.25830552
0.6101921267490211,0.63838595,0.3354380769900714,0.30539495
0.5409597231917929,0.55578953,0.3864962550078383,0.37092382
0.440738155218988,0.4526166,0.4240985890959763,0.42954117
0.3198470270434334,0.33759865,0.4383382685943215,0.44971117
0.1906395119434243,0.20369741,0.4309789235324856,0.44556424
0.0783682884632895,0.0985488,0.4231841142658073,0.41487342
0.0122014143928127,0.013515599,0.4362044939905939,0.4156822
6.0703554193098006e-05,0.00046683848,0.4592840968472391,0.44653767
0.0,-0.0054499283,0.5067061487545723,0.4675905
0.0,-0.0054843053,0.5042022295767288,0.52161366
0.0,-0.00409396,0.4787275735934506,0.48974317
0.0,-0.0030887648,0.4537754746559833,0.44062567
0.0,-0.002811119,0.4319369447831388,0.41805905
0.0,-0.002630785,0.399516634732625,0.40201154
0.0,-0.0023084655,0.3861696568542065,0.36343214
0.0,-0.0021859258,0.3846455321372583,0.35891464
0.0,-0.0036209822,0.3742161644312837,0.37013406
0.0030351777096549,-0.0019745007,0.3525518202403762,0.36040816
0.0369988162806932,0.07254794,0.3174316321198397,0.31413087
0.1351868151880292,0.15463832,0.2852290541717471,0.26681742
0.268856041521231,0.27886763,0.2469735237763455,0.25521338
0.4211309072146174,0.40631303,0.229903326946525,0.23741196
0.5555285761981364,0.53653437,0.2341055565232538,0.23458451
0.650377879624852,0.6391247,0.2543110956279393,0.25256905
0.6756609099462774,0.6920607,0.2659815363177147,0.28164673
0.6390870185449358,0.6554842,0.2561182720780351,0.28770506
0.5486690745743164,0.57098746,0.2418785925796899,0.2656136
0.4190669863720521,0.43116143,0.2249172618010799,0.2474887
0.2652138282696452,0.26962024,0.1973959240550426,0.22383195
0.114274440768507,0.11681765,0.1685464204842361,0.17622724
0.0177861413785777,0.025074579,0.1585960634035882,0.15799078
3.0351777096549003e-05,0.004124753,0.1657376763630029,0.17100735
0.0,0.0008637458,0.1711592057132903,0.17352937
0.0,-0.00035793334,0.1870536491900365,0.16770065
0.0,-0.003933817,0.1841360390175927,0.18579265
0.0,-0.0041171163,0.1737719909423445,0.17453156
0.0,-0.0029728264,0.166499738721477,0.15549944
0.0,-0.0017408505,0.1595540846542414,0.15076865
0.0,-0.001798071,0.1534358125762062,0.14585721
0.0,-0.003727205,0.1708761539801428,0.13794982
0.0,-0.005748518,0.1893180630552168,0.1651166
0.0029137706012687,-0.004879862,0.2183852987284445,0.1915121
0.0416729899535617,0.02617728,0.261801079951228,0.22376841
0.1389200837709047,0.14114088,0.280242989026302,0.26363656
0.2452727107172125,0.30003828,0.27508273819892,0.27183783
0.3467690533280723,0.37289655,0.2769770074899843,0.27146763
0.4343339302516162,0.42857853,0.2911078209371189,0.2856287
0.5001062312198379,0.48758414,0.3186727051036405,0.31045556
0.5369229368379519,0.5227313,0.3367226963943563,0.34633917
0.501714875405955,0.53650796,0.3490027869709109,0.3581602
0.4203721127872037,0.4370153,0.3460851767984672,0.36384737
0.3130785807509029,0.3353816,0.3361348197178191,0.34719703
0.1825962910128388,0.20449221,0.3275779480926667,0.32489097
0.0759401462955656,0.086546496,0.309919874586309,0.3133954
0.0138707621331228,0.018441044,0.2658508970562619,0.30261707
6.0703554193098006e-05,0.005266454,0.2296420484236195,0.24806759
0.0,0.0024136603,0.2287275735934506,0.20071352
0.0,-0.0014892146,0.2311443999303257,0.21568654
0.0,-0.0014770925,0.2316234105556523,0.22644019
0.0,-0.0014667884,0.2405504267549207,0.22285643
0.0,-0.0010222197,0.2434462637171224,0.23529132
0.0,-0.0012371466,0.2417261801079951,0.23898593
0.0,-0.0017684326,0.2359780526040759,0.23247333
0.0,-0.0026135966,0.2208892179062881,0.22196138
0.0,-0.004642315,0.2292719038495035,0.20248201
0.0027316599386894,-0.0025384426,0.2202577948092667,0.22344214
0.0561507876286156,0.04538106,0.2156854206584218,0.207838
0.2105502777187604,0.17030738,0.1712680717645009,0.18289632
0.4064406470998877,0.40070716,0.1439862393311269,0.14199385
0.5688226545664249,0.57018316,0.1507141612959414,0.1389919
0.6328345524630468,0.67050886,0.1737502177321024,0.16916944
0.6043949373235803,0.6624105,0.1878157115485107,0.19254114
0.559595714329074,0.5716653,0.1821982233060442,0.19557855
0.4814095365283637,0.51076186,0.1759493119665563,0.18655059
0.4031626551734604,0.39121026,0.1632555303954015,0.18468294
0.3127750629799374,0.31086415,0.1377373279916391,0.16784988
0.1982881597717546,0.2047188,0.1179454798815537,0.1312499
0.0868971378274198,0.08848426,0.0924055042675492,0.09276555
0.0130816159286126,0.02013328,0.066930848284271,0.074817315
3.0351777096549003e-05,0.0039407685,0.0662123323462811,0.057197884
0.0,0.0007689819,0.0739853684027173,0.05326982
0.0,-0.0012110844,0.0872017070196829,0.062935814
0.0,-0.0028909817,0.0867444696045985,0.07971208
0.0,-0.00095108896,0.0828252917610172,0.07533183
0.0,0.00062898546,0.085917087615398,0.067297265
0.0,0.0005492866,0.09107733844278,0.07154505
0.0,-0.0021506473,0.0908813795506009,0.07708549
0.0,-0.0070328787,0.0806915171572896,0.07499407
0.0,-0.006375551,0.0769465249956453,0.062357783
0.0022460315051446,0.001136139,0.0715467688556,0.06294344
0.0535101830212158,0.06522827,0.0689993032572722,0.0543454
0.2057546969375057,0.17438376,0.0580691517157289,0.059163906
0.4007041612286399,0.38710248,0.0431980491203623,0.052858658
0.589674325431754,0.5632718,0.0486195784706497,0.047247574
0.6944183081919446,0.6968436,0.0683025605295244,0.06129675
0.7327222508877895,0.72391325,0.0867880160250827,0.081295416
0.7166358090266185,0.7126404,0.1040323985368402,0.09446173
0.669560202749871,0.6492078,0.1185986761888172,0.11163089
0.5930737244665675,0.5697,0.1308787667653718,0.13122156
0.4503900203356906,0.4536329,0.1415911862044939,0.14520234
0.2914984672352566,0.267501,0.1451837658944434,0.14849204
0.1247761556439129,0.13239652,0.1458151889914649,0.13403079
0.0164810149634261,0.029536217,0.1617749520989374,0.14354907
0.0,0.0053981133,0.1864439993032572,0.18871748
0.0,-0.00010535866,0.2269857167740811,0.20301513
0.0,-0.0019215345,0.2531788886953492,0.24188522
0.0,-0.002954714,0.2869273645706323,0.26180762
0.0,-0.0010808781,0.3251611217557916,0.2915978
0.0,-0.00037346035,0.3649407768681414,0.33548632
0.0,-0.00085015595,0.3865833478488068,0.38094366
0.0,-0.001642257,0.4045462462985542,0.39148313
0.0,-0.0019708946,0.4195697613656157,0.402282
0.0,-0.0030004159,0.4424316321198397,0.41677684
0.0020032172883722,-0.0033007115,0.4556479707368054,0.44752854
0.0504446535344644,0.044517655,0.4345279568019509,0.4493637
0.1868758915834522,0.18204251,0.3957716425709806,0.39625522
0.3692597201566152,0.37191173,0.364679498345236,0.34988028
0.5329165022612073,0.5319169,0.3585612262672008,0.35516077
0.6506813973958175,0.64503056,0.4018463682285316,0.3696097
0.7130846511063222,0.71754324,0.4192213900017418,0.42901406
0.7242844568549489,0.745443,0.39566277651977,0.4298994
0.6780283485598082,0.7047143,0.3728444521860303,0.39195403
0.589674325431754,0.6094498,0.339618533356558,0.37454736
0.4591009803624002,0.47817367,0.2907376763630029,0.33879355
0.2827571554314505,0.3037375,0.2555303954014979,0.2801651
0.107809512246942,0.122695684,0.2165563490681065,0.22888981
0.0119586001760403,0.02192295,0.1886866399581954,0.20402864
0.0,0.0058990493,0.180129768333043,0.19325928
0.0,0.001558058,0.1832868838181501,0.17453673
0.0,-0.0008908808,0.1884689078557742,0.17537001
0.0,-0.004068278,0.2095236021599024,0.18143338
0.0,-0.0030253753,0.2237415084480055,0.20953335
0.0,-0.0028807,0.2316887301863786,0.22697693
0.0,-0.0024639443,0.2327773906984845,0.2317561
0.0,-0.0027344748,0.232864483539453,0.22662391
0.0,-0.0052628964,0.2416173140567845,0.22351047
0.0,-0.008401208,0.2460808221564187,0.23646303
0.0016693477403101,-0.0043779984,0.2575988503744992,0.24123603
0.0503839499802713,0.04819297,0.2809397317540498,0.25036508
0.2025070567881749,0.18510705,0.2940254311095628,0.2625141
0.3929644580690199,0.4075878,0.2966164431283748,0.28541327
0.5592314930039154,0.57395345,0.307894966033792,0.3062293
0.674871763741767,0.68000644,0.3224830168960111,0.32695723
0.7233131999878593,0.7549558,0.3357864483539453,0.3388805
0.7137220384253498,0.74599767,0.3606079080299599,0.35101104
0.6530791877864449,0.688684,0.3607603205016547,0.37806273
0.5567426472819984,0.5828146,0.3811400452882773,0.367221
0.4180046741736729,0.4377655,0.384601985716774,0.40563217
0.2500075879442741,0.27192122,0.3777434244905068,0.39152485
0.0954563389686466,0.11180815,0.36430935377112,0.3621378
0.0102892524357301,0.014414225,0.3562968124020205,0.3624586
0.0,0.003118895,0.3721259362480404,0.36457527
0.0,-0.0009142533,0.3876502351506706,0.38005364
0.0,-0.0038312972,0.4151497996864657,0.38890618
0.0,-0.0039242506,0.4209850200313534,0.414869
0.0,-0.004410222,0.3597587528305173,0.40709496
0.0,-0.0027264208,0.3332607559658596,0.30737984
0.0,0.0007098168,0.3134471346455321,0.29389867
0.0,0.00032246858,0.27765197700749,0.29083788
0.0,-0.0031772926,0.256096498867793,0.24458367
0.0,-0.006796755,0.2483887824420832,0.22528222
0.0016693477403101,-0.0027697757,0.2458630900539975,0.23077682
0.0433119859167754,0.05431725,0.2142266155721999,0.22572145
0.1703645248429295,0.18250546,0.1569195262149451,0.16943195
0.3343248247184873,0.3507546,0.111174011496255,0.121924706
0.4759765684280814,0.4916449,0.098458456714858,0.094651535
0.5625094849303427,0.57210696,0.0875718515937989,0.10042684
0.6263696239414818,0.6109862,0.0828906113917436,0.092313394
0.6648556772999059,0.6529019,0.084262323636997,0.08899653
0.6493155674264728,0.6492636,0.0791891656505835,0.09718951
0.5848483928734027,0.5802095,0.0689122104163037,0.08980444
0.4621361580720551,0.47108534,0.0549991290715903,0.07299781
0.2853067047075606,0.2967736,0.0387998606514544,0.05386117
0.1108446899565969,0.10529085,0.0238416652151193,0.032955416
0.0119586001760403,0.017030545,0.0170048771990942,0.031274263
0.0,0.0072244704,0.0200313534227486,0.04061827
0.0,0.006224282,0.0240811705277826,0.027315177
0.0,0.006886594,0.0268028218080473,0.024551958
0.0,0.0028844997,0.0284793589966904,0.030315716
0.0,0.002751924,0.0349024560181153,0.031395864
0.0,0.0029914975,0.0477704232712071,0.036225863
0.0,0.0019567534,0.0630334436509318,0.0493781
0.0,-0.0003342852,0.0818454973001219,0.061687455
0.0,-0.004046418,0.0907289670789061,0.07403499
0.0,-0.0047420636,0.094038495035708,0.07640812
0.0016389959632136,0.0014895573,0.097543981884689,0.07701429
0.0408534919719549,0.04973936,0.0927974220519073,0.08073853
0.1723677421313018,0.15254006,0.0892266155721999,0.070850246
0.3477099584180654,0.3370811,0.0670397143354816,0.07240208
0.5355571068686071,0.5130714,0.0636866399581954,0.06184119
0.6926579051203448,0.663002,0.0833913952273123,0.06943862
0.7786141378577716,0.7672314,0.1103466295070545,0.09986286
0.7896318329438189,0.78617835,0.1364527085873541,0.12749441
0.7387622545300028,0.7393712,0.1479054171747082,0.15073046
0.6327738489088536,0.6380915,0.1474699529698658,0.15854093
0.4770995841806538,0.48544368,0.1489069848458456,0.15510067
0.2858833884723951,0.2896268,0.1394356383905243,0.15417565
0.1022551370382735,0.119200334,0.1229315450269987,0.12775591
0.0096518651167025,0.019384127,0.1209284096847239,0.120986834
0.0,0.0046167746,0.129615920571329,0.13295557
0.0,0.0052860193,0.1345584392962898,0.123395875
0.0,0.0017535016,0.1533269465249956,0.11623834
0.0,-0.0013004616,0.1616660860477268,0.14064878
0.0,-0.00091113895,0.1608169308482842,0.14768885
0.0,-0.00046040863,0.1555478139696917,0.14240107
0.0,0.00036022812,0.1659118620449399,0.13671067
0.0,0.00022564083,0.1774081170527782,0.15482134
0.0,-0.0023110434,0.1956322940254311,0.17085874
0.0,-0.005374722,0.2142701619926842,0.19140707
0.0012444228609585,-0.004300423,0.2475614004528827,0.21309343
0.0527513885938021,0.032166015,0.2830299599372931,0.2557019
0.2114001274774638,0.18063286,0.3055434593276432,0.27387112
0.4138464807114456,0.41542804,0.2808961853335656,0.30312824
0.6044252891006768,0.60931927,0.2768899146490158,0.28114444
0.7326008437794033,0.7380778,0.3321503222435116,0.29268855
0.7823777582177437,0.8034828,0.4080735063577774,0.37085825
0.7722099128903998,0.7891418,0.4333739766591186,0.44508508
0.7054056515008954,0.7343985,0.4672095453753701,0.44087723
0.6036664946732632,0.60583365,0.4580212506531963,0.4950633
0.4519986645218077,0.47771034,0.4254703013412297,0.47296906
0.2659726226970589,0.28440085,0.389566277651977,0.41393885
0.0941208607763984,0.119272456,0.34919874586309,0.35693306
0.0084984975870337,0.012624942,0.3126415258665738,0.33511227
0.0,0.005026147,0.2874934680369274,0.30639762
0.0,0.0036707893,0.2730142832259188,0.2681859
0.0,0.00022652,0.250195958892179,0.2523731
0.0,-0.0011033267,0.2154894617662428,0.22335315
0.0,-0.00055543333,0.1838094408639609,0.17882612
0.0,-0.0001232326,0.1870318759797944,0.15104702
0.0,0.0007592216,0.1993772861870754,0.17601937
0.0,-0.0011853054,0.2180587005748127,0.20232004
0.0,-0.0046283975,0.2329733495906636,0.2219559
0.0,-0.0077857226,0.2518289496603379,0.23325488
0.0010926639754757,-0.0028873757,0.2761931719212681,0.25368506
0.0479558078125474,0.055800766,0.2874934680369274,0.27524754
0.2064224360336297,0.18838933,0.2893877373279916,0.26542076
0.4179743223965763,0.41673496,0.2637824420832607,0.28115776
0.6067927277142077,0.6217608,0.2685072287058004,0.26564425
0.7375178316690443,0.7367119,0.3140567845323114,0.29061717
0.8088141560688379,0.81611323,0.3319979097718167,0.349576
0.8203174795884299,0.8285769,0.3203710155025256,0.35428426
0.7716635809026618,0.7837768,0.3212419439122104,0.33198422
0.6674355783531126,0.68515456,0.3138390524298902,0.3393135
0.4997116581175828,0.52913976,0.2718820762933286,0.32560596
0.2866421828998088,0.3179904,0.2517636300296115,0.25909555
0.0993413664370048,0.11334987,0.2145096673053474,0.22065431
0.0091358849060612,0.017087106,0.1960459850200313,0.21367218
0.0,0.0048878714,0.1935638390524298,0.20749411
0.0,0.0024272874,0.1970257794809266,0.19210777
0.0,-0.00084287673,0.1921921268071764,0.18931921
0.0,-0.0029735789,0.1766025082738199,0.17672779
0.0,-0.0012836233,0.1539365964117749,0.14911516
0.0,-0.00024808198,0.1432459501828949,0.12417055
0.0,0.00031074136,0.1306392614527085,0.12107706
0.0,-0.0020609498,0.1143964466120884,0.112494364
0.0,-0.0065141767,0.0978488068280787,0.09407958
0.0,-0.007869728,0.0860259536666086,0.079456545
0.0008802015357999,4.390627e-05,0.0806697439470475,0.07173889
0.0492002306735059,0.054167546,0.0837397665911862,0.06542545
0.2122196254590706,0.18901461,0.0851985716774081,0.05871371
0.445655143108629,0.420858,0.0714596760146316,0.07189197
0.6458251130603697,0.65972304,0.0482058874760494,0.07439954
0.776094940358758,0.7801276,0.0410860477268768,0.057522934
0.8408959844598901,0.835824,0.044068977530047,0.049024325
0.8423528697605245,0.84066665,0.0410860477268768,0.052153524
0.7908155522505843,0.7846742,0.034292806131336,0.04924666
0.6761465383798222,0.68089867,0.0277608430587005,0.04090609
0.5049018120010926,0.51299256,0.0280003483713638,0.03550569
0.2907093210307463,0.29734528,0.0307655460721128,0.03826441
0.0952135247518742,0.10000454,0.0371450966730534,0.030541234
0.0071933711718821,0.018997774,0.0575465946699181,0.05011333
0.0,0.0044942126,0.0831736631248911,0.08073838
0.0,0.0034948066,0.1129594147361087,0.08163552
0.0,0.0008353889,0.1339270161992684,0.10329935
0.0,-0.0019156709,0.142157289670789,0.12371803
0.0,-0.000810951,0.1352769552342797,0.124259934
0.0,-8.85725e-05,0.1276345584392962,0.11092712
0.0,0.0007619038,0.1186639958195436,0.10264352
0.0,-0.0012212321,0.1123933112698136,0.09534034
0.0,-0.0052969903,0.1042065842187772,0.0924335
0.0,-0.00849133,0.0988939209197004,0.08668508
0.0006373873190275,0.00061961263,0.0940820414561923,0.08110463
0.0453759067593407,0.0462434,0.0924925971085176,0.079843074
0.2035693689865541,0.17852214,0.0754441734889392,0.064986706
0.4181260812820591,0.40388894,0.044264936422226,0.05734086
0.611011624730628,0.6108137,0.0196394356383905,0.043301303
0.7419795429022369,0.73718137,0.0173097021424838,0.031609293
0.8120617962181685,0.7957526,0.0189862393311269,0.029481288
0.8234133608522779,0.80677617,0.0212506531963072,0.031220313
0.7766716241235925,0.76034355,0.0253875631423097,0.032955498
0.6673141712447264,0.6603938,0.0278261626894269,0.03499377
0.5016238200746653,0.49688843,0.0259754398188468,0.035181567
0.2887061037423741,0.288799,0.0241029437380247,0.035156213
0.0920265881567365,0.09652142,0.0222522208674446,0.024855714
0.0057668376483443,0.018902995,0.0281745340533008,0.039757736
0.0,0.0069852546,0.0388216338616965,0.052176654
0.0,0.008966401,0.0493163211983974,0.03780655
0.0,0.0060144924,0.0522774777913255,0.041716423
0.0,0.0023753792,0.0545418916565058,0.0479106
0.0,0.0038796887,0.0500566103466295,0.04811742
0.0,0.0038662776,0.051450095802125,0.045888327
0.0,0.003414996,0.0521250653196307,0.050138332
0.0,0.0012628213,0.0588094408639609,0.052687153
0.0,-0.002744265,0.0607037101550252,0.05755144
0.0,-0.005125366,0.0653631771468385,0.057741247
0.0005159802106413,0.0012505874,0.0734192649364222,0.059000265
0.0407017330864722,0.044642244,0.0862001393485455,0.06664504
0.1828391052296112,0.16389874,0.0882685943215467,0.067018986
0.3640695662731052,0.36878818,0.0745296986587702,0.07540288
0.5233556924757945,0.53944,0.0666042501306392,0.07051406
0.6359000819497982,0.631276,0.0908378331301167,0.069635585
0.6917473518074483,0.69935375,0.1296594669918132,0.10190317
0.6837041308768629,0.69970393,0.1842666782790454,0.15163225
0.6248823868637509,0.6365156,0.2258317366312489,0.21477234
0.5198652381096913,0.53999925,0.2639348545549556,0.25231218
0.374116004492063,0.39681187,0.2972696394356384,0.28730044
0.2078489695571675,0.2240189,0.3411208848632642,0.31705976
0.0658937080766078,0.08319503,0.3787449921616443,0.35800502
0.0040064345767444,0.005080402,0.4003875631423097,0.415263
0.0,-0.0004496649,0.4159771816756663,0.4246196
0.0,-0.00022109598,0.4259928583870406,0.41998363
0.0,-0.0041289926,0.4320458108343494,0.41899946
