Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.0006070355419309,0.0042475164,0.0512105904894617,0.033978544
0.0,0.00083667785,0.0901193171921268,0.058103383
0.0,0.0089755915,0.1242597108517679,0.10607766
0.0,0.008848894,0.1660425013063926,0.14661299
0.0,0.004489608,0.220323114439993,0.18972257
0.0,0.0027846098,0.2686596411774952,0.2502702
0.0,0.0032311827,0.3160381466643442,0.30382454
0.0,0.0019336157,0.3601724438251176,0.35186958
0.0,0.0007221103,0.3961417871450967,0.39398217
0.0,0.003760863,0.4236631248911339,0.42459697
0.0048562843354478,0.024020478,0.4297813969691691,0.44455874
0.0481986220293198,0.10222158,0.4050252569238808,0.4341027
0.1571615018059307,0.18081823,0.3579733495906636,0.39089602
0.2958691231371597,0.3157308,0.3395749869360738,0.32882687
0.4132394451695146,0.42550415,0.3247909771816756,0.33319736
0.51934925789905,0.49174038,0.3247038843407072,0.337069
0.5606580265274532,0.5664266,0.3328035185507751,0.34204733
0.5388047470179379,0.55695987,0.3221781919526215,0.35639006
0.4839590858044738,0.49146932,0.3201097369796202,0.3331164
0.3965156159893162,0.40358418,0.2948528130987632,0.3263809
0.2959601784684493,0.3016266,0.2739287580560878,0.29491037
0.1780435244483564,0.19079009,0.2309484410381466,0.26590788
0.0835280905697028,0.08496824,0.2028609998258143,0.20987116
0.0202142835463016,0.022689559,0.1806523253788538,0.18667024
0.0004856284335447,0.008731492,0.1827643267723393,0.1796281
0.0,0.0076089203,0.1827425535620972,0.19046938
0.0,0.009926401,0.1834392962898449,0.191836
0.0,0.009120308,0.2020336178366138,0.18927234
0.0,0.006745275,0.2073898275561748,0.21218818
0.0,0.006881185,0.2243511583347849,0.22006442
0.0,0.0061264485,0.2433591708761539,0.23794828
0.0,0.0041580126,0.2566190559136039,0.26143056
0.0,0.0030715615,0.243925274342449,0.27380705
0.0,0.00545194,0.2266373454102072,0.24825753
0.0046438218957719,0.011274084,0.2261365615746385,0.21877971
0.0442225392296719,0.061543435,0.2239156941299425,0.21775274
0.1431996843415182,0.15594813,0.1992466469256227,0.21253455
0.2792059975111542,0.29095864,0.1833522034488765,0.188653
0.3973047621938264,0.41740534,0.1926929106427451,0.18236633
0.4883297417063769,0.47228768,0.2225004354642048,0.21240228
0.5140680486842505,0.5153933,0.2389174359867618,0.25411707
0.4863872279721978,0.50058067,0.2419874586309005,0.26854807
0.444714238018636,0.4315643,0.230839574986936,0.2580263
0.3703220323549944,0.37476128,0.214988677930674,0.23544906
0.2752906182656994,0.280554,0.1972217383731057,0.2130662
0.1816553859228457,0.17245173,0.1757533530743772,0.18625134
0.0924818648131848,0.08427204,0.1470562619752656,0.1582975
0.0243421252314323,0.024579294,0.1123279916390872,0.13394052
0.0005766837648344,0.008821189,0.094952969865877,0.10554003
0.0,0.005267512,0.0882903675317888,0.09028182
0.0,0.007402219,0.0835002612785229,0.086853795
0.0,0.0071849823,0.0728531614701271,0.08485784
0.0,0.006054938,0.0615093189339836,0.0721263
0.0,0.0061779507,0.0570458108343494,0.05802586
0.0,0.0064047836,0.0529306740985891,0.055978518
0.0,0.0055454783,0.0533879115136735,0.05479616
0.0,0.0041746497,0.0567409858909597,0.055117052
0.0,0.0059476458,0.0600069674272774,0.06027934
0.0045527665644823,0.012201019,0.0575683678801602,0.06654683
0.0377879624852035,0.06590381,0.0624673401846368,0.061213315
0.1206483139587822,0.14282191,0.0626197526563316,0.059547964
0.2198379215103044,0.24284759,0.0647970736805434,0.06762164
0.2929250007587944,0.3326704,0.0676493642222609,0.0788612
0.3451300573648587,0.35527477,0.0673445392788712,0.08913679
0.37229489786627,0.3669672,0.0806044243163212,0.088909544
0.349348954381279,0.36527312,0.0989810137606688,0.10195655
0.3139284305096063,0.30504808,0.1255443302560529,0.12194845
0.2670349348954381,0.249812,0.154698658770249,0.14872059
0.2046013294078368,0.19935974,0.1879898972304476,0.17671338
0.1361580720551188,0.12900501,0.2173619578470649,0.20586514
0.062585364373084,0.05849115,0.242640654938164,0.23598076
0.014872370777309,0.016944528,0.2522861870754224,0.26637733
0.0003945731022551,0.0058623664,0.2625631423097021,0.27508563
0.0,0.0054723397,0.2868184985194217,0.27921355
0.0,0.006355744,0.2867096324682111,0.30623913
0.0,0.0070226267,0.2866443128374847,0.30125123
0.0,0.0067484602,0.2671137432503048,0.2920013
0.0,0.0070294514,0.2374150844800557,0.26510122
0.0,0.0065043867,0.2076728792893224,0.2284187
0.0,0.0045979805,0.1855512976833304,0.19644688
0.0,0.0028747618,0.1718559484410381,0.17704846
0.0,0.0037241057,0.1680891830691517,0.16766489
0.0039153792454548,0.009202026,0.1612523950531266,0.16783914
0.0325978086016936,0.045166396,0.1458587354119491,0.15760992
0.1122105199259416,0.11834845,0.120950182894966,0.13386193
0.2210216408170698,0.22149724,0.097914126458805,0.10877352
0.32673688044435,0.32831532,0.0839574986936073,0.09749733
0.422436033629769,0.39646292,0.0767723393137084,0.09798631
0.5047500531156099,0.4576336,0.0705452011844626,0.09901885
0.5214738822958084,0.5111934,0.0728967078906114,0.0890879
0.4882993899292803,0.4781317,0.0654067235673227,0.08869909
0.4138768324885422,0.40650234,0.0672356732276606,0.075129926
0.3247640149330743,0.30340916,0.0659510538233757,0.067310125
0.2071205269068504,0.20076519,0.0591360390175927,0.062266894
0.0953956354144535,0.091649055,0.0549773558613482,0.05276947
0.0215194099614532,0.022329066,0.0494034140393659,0.051715884
0.0002124624396758,0.00570181,0.0474002786970911,0.053095758
0.0,0.005566269,0.0535403239853684,0.04986481
0.0,0.008057594,0.0662341055565232,0.054382022
0.0,0.0059031732,0.0677364570632294,0.070803456
0.0,0.0049987994,0.067300992858387,0.0726591
0.0,0.005985547,0.0660816930848284,0.06694384
0.0,0.0071020275,0.0668002090228183,0.06531471
0.0,0.00617218,0.067300992858387,0.067189224
0.0,0.0048706196,0.0634471346455321,0.06761511
0.0,0.0058256984,0.0620318759797944,0.062625855
0.004370655901903,0.01028467,0.071176624281484,0.061635766
0.0429174128145202,0.02970671,0.0841534575857864,0.072797626
0.1419552614805596,0.13221484,0.0752917610172443,0.078976095
0.2672777491122105,0.27703917,0.0468559484410381,0.0753724
0.3907184265638753,0.40463418,0.0516678279045462,0.055070594
0.468874252587489,0.472741,0.0600505138477617,0.07090316
0.5161319695268158,0.49646863,0.0667784358125762,0.08705512
0.5261784077457735,0.51143175,0.0773602159902456,0.091546066
0.5044465353446445,0.48907498,0.0849372931545027,0.09927257
0.4392205663641606,0.4352724,0.0912515241247169,0.10238018
0.3448265395938932,0.3392781,0.093842536143529,0.0988956
0.2238747078641454,0.22642314,0.0960851767984671,0.08950263
0.1048046863143837,0.10083383,0.0909249259710851,0.085379176
0.0214587064072601,0.022779241,0.0806915171572896,0.088321626
0.0001821106625792,0.004792027,0.0924490506880334,0.08839665
0.0,0.0043528527,0.1025735934506183,0.10232123
0.0,0.007804826,0.1020945828252917,0.11420121
0.0,0.0071848817,0.0843276432677233,0.10881264
0.0,0.006143648,0.0688468907855774,0.080471024
0.0,0.007164553,0.0607254833652673,0.0612963
0.0,0.00797271,0.0503614352900191,0.059036735
0.0,0.008216329,0.046093886082564,0.053530477
0.0,0.007297624,0.0417174708238982,0.048618153
0.0,0.007937059,0.0414779655112349,0.04345899
0.0033083437035238,0.013061307,0.0471607733844278,0.044530988
0.0493519895589886,0.047702663,0.0507968994948615,0.052776046
0.1698788964093847,0.1558277,0.0412166869883295,0.050878078
0.3325947734239839,0.31602147,0.0285446786274168,0.04851923
0.5110025191974991,0.48211268,0.0273689252743424,0.04485763
0.6418490302607218,0.61673963,0.0316582476920397,0.04866719
0.7146022399611497,0.6907696,0.03135342274865,0.053416096
0.7144808328527635,0.7074955,0.0410642745166347,0.048225474
0.6617294442589614,0.6509846,0.051254136909946,0.052539892
0.569884966764804,0.55331135,0.0582433373976659,0.059527352
0.4456247913315325,0.43015525,0.0637084131684375,0.06467445
0.2871885148875466,0.281596,0.0640567845323114,0.06355388
0.1311500288341882,0.12963966,0.060115833478488,0.05009509
0.0260114729717424,0.025363073,0.0537798292980317,0.050702736
0.0001214071083861,0.0025723726,0.0530395401497996,0.058100946
0.0,0.0038448945,0.055325727225222,0.056705717
0.0,0.008964501,0.0568498519421703,0.05456411
0.0,0.006873075,0.0601593798989723,0.055872813
0.0,0.0055167824,0.0563708413168437,0.06123548
0.0,0.009303641,0.0635995471172269,0.059684437
0.0,0.009990588,0.0780569587179933,0.06631294
0.0,0.007044688,0.1025518202403762,0.08101733
0.0,0.0037018284,0.1324028914823201,0.10773311
0.0,0.0037523694,0.1570066190559136,0.1425035
0.0036725650286824,0.009827636,0.1816321198397491,0.16989201
0.0709928066288281,0.0451254,0.2035359693433199,0.19152884
0.237229489786627,0.20122269,0.2185594844103814,0.19847465
0.4299632743497131,0.41978404,0.2049730012192997,0.22391109
0.5867909066075819,0.6019951,0.204646403065668,0.2242192
0.6489209943242177,0.67676693,0.235259536666086,0.22777028
0.6476765714632592,0.6593092,0.278588225047901,0.26225516
0.6101921267490211,0.6111556,0.3354380769900714,0.31055847
0.5409597231917929,0.5371994,0.3864962550078383,0.3784098
0.440738155218988,0.44079942,0.4240985890959763,0.4263957
0.3198470270434334,0.32189983,0.4383382685943215,0.45313108
0.1906395119434243,0.19618618,0.4309789235324856,0.45010322
0.0783682884632895,0.073700756,0.4231841142658073,0.4301064
0.0122014143928127,0.01639004,0.4362044939905939,0.426691
6.0703554193098006e-05,0.0019506998,0.4592840968472391,0.4552076
0.0,0.004372716,0.5067061487545723,0.48308325
0.0,0.0056690276,0.5042022295767288,0.5394004
0.0,0.0064485557,0.4787275735934506,0.5187221
0.0,0.0064864196,0.4537754746559833,0.46957058
0.0,0.0051230416,0.4319369447831388,0.44349998
0.0,0.003570795,0.399516634732625,0.42767882
0.0,0.0021710135,0.3861696568542065,0.3910932
0.0,-0.0003831163,0.3846455321372583,0.37988174
0.0,0.0014436096,0.3742161644312837,0.386603
0.0030351777096549,0.022004727,0.3525518202403762,0.3716702
0.0369988162806932,0.098627806,0.3174316321198397,0.33296257
0.1351868151880292,0.15705408,0.2852290541717471,0.29185545
0.268856041521231,0.27228835,0.2469735237763455,0.26429254
0.4211309072146174,0.40284306,0.229903326946525,0.24181554
0.5555285761981364,0.5195461,0.2341055565232538,0.24269782
0.650377879624852,0.6127435,0.2543110956279393,0.25868517
0.6756609099462774,0.6624555,0.2659815363177147,0.28060108
0.6390870185449358,0.6368201,0.2561182720780351,0.2841748
0.5486690745743164,0.5528161,0.2418785925796899,0.26224625
0.4190669863720521,0.42356697,0.2249172618010799,0.2369109
0.2652138282696452,0.26801115,0.1973959240550426,0.21000707
0.114274440768507,0.11894584,0.1685464204842361,0.17388755
0.0177861413785777,0.024779025,0.1585960634035882,0.1545437
3.0351777096549003e-05,0.0042676367,0.1657376763630029,0.1642753
0.0,0.006200481,0.1711592057132903,0.17646343
0.0,0.009466406,0.1870536491900365,0.17903423
0.0,0.005401686,0.1841360390175927,0.19646886
0.0,0.0034647733,0.1737719909423445,0.18892749
0.0,0.0046636984,0.166499738721477,0.16988674
0.0,0.004949987,0.1595540846542414,0.16255933
0.0,0.004099626,0.1534358125762062,0.15990943
0.0,0.0035723522,0.1708761539801428,0.15481822
0.0,0.0038559288,0.1893180630552168,0.1769735
0.0029137706012687,0.009338714,0.2183852987284445,0.20319685
0.0416729899535617,0.031290885,0.261801079951228,0.23413794
0.1389200837709047,0.14811972,0.280242989026302,0.27279663
0.2452727107172125,0.2964649,0.27508273819892,0.28455305
0.3467690533280723,0.38578537,0.2769770074899843,0.2816018
0.4343339302516162,0.42563665,0.2911078209371189,0.29105717
0.5001062312198379,0.47431892,0.3186727051036405,0.31527865
0.5369229368379519,0.5101281,0.3367226963943563,0.35512763
0.501714875405955,0.5196173,0.3490027869709109,0.37177175
0.4203721127872037,0.43258137,0.3460851767984672,0.3724439
0.3130785807509029,0.31943393,0.3361348197178191,0.35075122
0.1825962910128388,0.19944209,0.3275779480926667,0.33132064
0.0759401462955656,0.07010866,0.309919874586309,0.32235652
0.0138707621331228,0.017692596,0.2658508970562619,0.31166106
6.0703554193098006e-05,0.0062657855,0.2296420484236195,0.26045305
0.0,0.005600594,0.2287275735934506,0.21437348
0.0,0.004212007,0.2311443999303257,0.22391209
0.0,0.003502611,0.2316234105556523,0.23850165
0.0,0.004921198,0.2405504267549207,0.23756136
0.0,0.005707212,0.2434462637171224,0.24690215
0.0,0.00576286,0.2417261801079951,0.25270405
0.0,0.0052622743,0.2359780526040759,0.24952726
0.0,0.004739303,0.2208892179062881,0.24034503
0.0,0.0061552934,0.2292719038495035,0.2199039
0.0027316599386894,0.010477647,0.2202577948092667,0.231854
0.0561507876286156,0.051196374,0.2156854206584218,0.22130051
0.2105502777187604,0.17192002,0.1712680717645009,0.20072544
0.4064406470998877,0.3879764,0.1439862393311269,0.1558964
0.5688226545664249,0.573658,0.1507141612959414,0.14330095
0.6328345524630468,0.6535401,0.1737502177321024,0.16892894
0.6043949373235803,0.64265114,0.1878157115485107,0.19530146
0.559595714329074,0.5578958,0.1821982233060442,0.20253767
0.4814095365283637,0.49347782,0.1759493119665563,0.18899128
0.4031626551734604,0.38994396,0.1632555303954015,0.1815338
0.3127750629799374,0.30273286,0.1377373279916391,0.1602791
0.1982881597717546,0.20556009,0.1179454798815537,0.12157516
0.0868971378274198,0.08822785,0.0924055042675492,0.095117986
0.0130816159286126,0.019024622,0.066930848284271,0.0804597
3.0351777096549003e-05,0.0034615695,0.0662123323462811,0.06325474
0.0,0.0054061115,0.0739853684027173,0.064839505
0.0,0.008514211,0.0872017070196829,0.078066334
0.0,0.007254906,0.0867444696045985,0.095984206
0.0,0.006802518,0.0828252917610172,0.0919398
0.0,0.007044021,0.085917087615398,0.079238616
0.0,0.005471062,0.09107733844278,0.08120732
0.0,0.002653882,0.0908813795506009,0.09000654
0.0,0.00085326284,0.0806915171572896,0.088650696
0.0,0.0034651943,0.0769465249956453,0.07477079
0.0022460315051446,0.01309064,0.0715467688556,0.07327123
0.0535101830212158,0.08748487,0.0689993032572722,0.064758234
0.2057546969375057,0.17167565,0.0580691517157289,0.06629377
0.4007041612286399,0.3694048,0.0431980491203623,0.064770915
0.589674325431754,0.5661039,0.0486195784706497,0.05617854
0.6944183081919446,0.6881402,0.0683025605295244,0.06869208
0.7327222508877895,0.715826,0.0867880160250827,0.08634567
0.7166358090266185,0.7026972,0.1040323985368402,0.096586294
0.669560202749871,0.64248866,0.1185986761888172,0.11093853
0.5930737244665675,0.5592362,0.1308787667653718,0.124626875
0.4503900203356906,0.4542333,0.1415911862044939,0.13480909
0.2914984672352566,0.2751493,0.1451837658944434,0.13630956
0.1247761556439129,0.12696028,0.1458151889914649,0.12607439
0.0164810149634261,0.023232352,0.1617749520989374,0.14161962
0.0,0.0007898584,0.1864439993032572,0.18443725
0.0,0.005067475,0.2269857167740811,0.21202515
0.0,0.009125423,0.2531788886953492,0.25078017
0.0,0.006084364,0.2869273645706323,0.2751162
0.0,0.0036560968,0.3251611217557916,0.305839
0.0,0.0046522617,0.3649407768681414,0.34881055
0.0,0.005234055,0.3865833478488068,0.39551032
0.0,0.0040677115,0.4045462462985542,0.41235548
0.0,0.0014999136,0.4195697613656157,0.42243725
0.0,0.0017522126,0.4424316321198397,0.4345088
0.0020032172883722,0.008988708,0.4556479707368054,0.45930922
0.0504446535344644,0.0661505,0.4345279568019509,0.46555895
0.1868758915834522,0.19040659,0.3957716425709806,0.42011726
0.3692597201566152,0.36460704,0.364679498345236,0.36885637
0.5329165022612073,0.5271937,0.3585612262672008,0.36472607
0.6506813973958175,0.6253407,0.4018463682285316,0.38512838
0.7130846511063222,0.6846182,0.4192213900017418,0.4462561
0.7242844568549489,0.71173036,0.39566277651977,0.45096797
0.6780283485598082,0.6829907,0.3728444521860303,0.4119867
0.589674325431754,0.5865062,0.339618533356558,0.38113064
0.4591009803624002,0.46690366,0.2907376763630029,0.33599073
0.2827571554314505,0.3125023,0.2555303954014979,0.26842618
0.107809512246942,0.12363362,0.2165563490681065,0.22204933
0.0119586001760403,0.022149213,0.1886866399581954,0.19782689
0.0,0.004472919,0.180129768333043,0.1904162
0.0,0.009427212,0.1832868838181501,0.18349776
0.0,0.0105290525,0.1884689078557742,0.187773
0.0,0.005355291,0.2095236021599024,0.19513126
0.0,0.0026831068,0.2237415084480055,0.21916032
0.0,0.004440099,0.2316887301863786,0.23613138
0.0,0.0054488666,0.2327773906984845,0.24250646
0.0,0.0041547194,0.232864483539453,0.24010436
0.0,0.002880346,0.2416173140567845,0.23750387
0.0,0.004412502,0.2460808221564187,0.24828489
0.0016693477403101,0.010272477,0.2575988503744992,0.25308764
0.0503839499802713,0.06471656,0.2809397317540498,0.26337624
0.2025070567881749,0.18982744,0.2940254311095628,0.27678382
0.3929644580690199,0.39590657,0.2966164431283748,0.2934209
0.5592314930039154,0.57786995,0.307894966033792,0.31487024
0.674871763741767,0.66394144,0.3224830168960111,0.3368425
0.7233131999878593,0.72318053,0.3357864483539453,0.34869874
0.7137220384253498,0.71888036,0.3606079080299599,0.3604976
0.6530791877864449,0.6559283,0.3607603205016547,0.3885703
0.5567426472819984,0.55918205,0.3811400452882773,0.3768472
0.4180046741736729,0.42242348,0.384601985716774,0.39382702
0.2500075879442741,0.26664418,0.3777434244905068,0.38631707
0.0954563389686466,0.09984338,0.36430935377112,0.36644042
0.0102892524357301,0.018755741,0.3562968124020205,0.3636713
0.0,0.0025857538,0.3721259362480404,0.3688206
0.0,0.005614385,0.3876502351506706,0.3887713
0.0,0.006263282,0.4151497996864657,0.40430343
0.0,0.0024804212,0.4209850200313534,0.43248272
0.0,0.0033271983,0.3597587528305173,0.43029737
0.0,0.0077263415,0.3332607559658596,0.33855772
0.0,0.004955318,0.3134471346455321,0.31072772
0.0,0.0024595596,0.27765197700749,0.30732518
0.0,0.0037236176,0.256096498867793,0.26834184
0.0,0.0050368346,0.2483887824420832,0.24256344
0.0016693477403101,0.0108613,0.2458630900539975,0.24157804
0.0433119859167754,0.06533466,0.2142266155721999,0.24101034
0.1703645248429295,0.18887874,0.1569195262149451,0.18754914
0.3343248247184873,0.35456276,0.111174011496255,0.12890978
0.4759765684280814,0.49758613,0.098458456714858,0.10482145
0.5625094849303427,0.5669768,0.0875718515937989,0.114890784
0.6263696239414818,0.5991643,0.0828906113917436,0.107437916
0.6648556772999059,0.6337307,0.084262323636997,0.09717457
0.6493155674264728,0.6388165,0.0791891656505835,0.096826896
0.5848483928734027,0.57333195,0.0689122104163037,0.089592166
0.4621361580720551,0.4628851,0.0549991290715903,0.07238588
0.2853067047075606,0.30320498,0.0387998606514544,0.049451895
0.1108446899565969,0.124783844,0.0238416652151193,0.024903893
0.0119586001760403,0.02426491,0.0170048771990942,0.021879554
0.0,0.0034671538,0.0200313534227486,0.029044442
0.0,0.006420754,0.0240811705277826,0.025844187
0.0,0.012522344,0.0268028218080473,0.025565729
0.0,0.007480871,0.0284793589966904,0.028246976
0.0,0.006418042,0.0349024560181153,0.03237927
0.0,0.00794556,0.0477704232712071,0.038697455
0.0,0.007678155,0.0630334436509318,0.05249481
0.0,0.0051134787,0.0818454973001219,0.067711055
0.0,0.00271881,0.0907289670789061,0.0838844
0.0,0.004250508,0.094038495035708,0.09042358
0.0016389959632136,0.011216484,0.097543981884689,0.09089708
0.0408534919719549,0.049688365,0.0927974220519073,0.0948783
0.1723677421313018,0.16149566,0.0892266155721999,0.07701476
0.3477099584180654,0.33408827,0.0670397143354816,0.083848976
0.5355571068686071,0.521762,0.0636866399581954,0.07877186
0.6926579051203448,0.65607375,0.0833913952273123,0.082068056
0.7786141378577716,0.7557488,0.1103466295070545,0.10398006
0.7896318329438189,0.7809034,0.1364527085873541,0.12710354
0.7387622545300028,0.7328632,0.1479054171747082,0.14590189
0.6327738489088536,0.6318478,0.1474699529698658,0.15149294
0.4770995841806538,0.48556006,0.1489069848458456,0.14853466
0.2858833884723951,0.30037194,0.1394356383905243,0.14009622
0.1022551370382735,0.11930998,0.1229315450269987,0.117595755
0.0096518651167025,0.017006218,0.1209284096847239,0.116496034
0.0,0.00061163306,0.129615920571329,0.13492198
0.0,0.0076560937,0.1345584392962898,0.14142025
0.0,0.010056362,0.1533269465249956,0.14055973
0.0,0.004476268,0.1616660860477268,0.16018169
0.0,0.0031715482,0.1608169308482842,0.16903625
0.0,0.0060176514,0.1555478139696917,0.16301984
0.0,0.0069997646,0.1659118620449399,0.1552476
0.0,0.004727617,0.1774081170527782,0.17047788
0.0,0.0032331385,0.1956322940254311,0.18624826
0.0,0.0038452074,0.2142701619926842,0.2052383
0.0012444228609585,0.009371858,0.2475614004528827,0.2262339
0.0527513885938021,0.03678677,0.2830299599372931,0.26201838
0.2114001274774638,0.18241304,0.3055434593276432,0.28729284
0.4138464807114456,0.4036814,0.2808961853335656,0.31096274
0.6044252891006768,0.60969704,0.2768899146490158,0.29656008
0.7326008437794033,0.7174179,0.3321503222435116,0.30118787
0.7823777582177437,0.76937705,0.4080735063577774,0.37161905
0.7722099128903998,0.76053935,0.4333739766591186,0.4504782
0.7054056515008954,0.7090674,0.4672095453753701,0.45662224
0.6036664946732632,0.58524364,0.4580212506531963,0.49461615
0.4519986645218077,0.46690342,0.4254703013412297,0.46984404
0.2659726226970589,0.28180817,0.389566277651977,0.41597044
0.0941208607763984,0.10135009,0.34919874586309,0.36244512
0.0084984975870337,0.016679041,0.3126415258665738,0.33423728
0.0,0.002328094,0.2874934680369274,0.3089429
0.0,0.0074922964,0.2730142832259188,0.27949893
0.0,0.007383786,0.250195958892179,0.2647981
0.0,0.003809169,0.2154894617662428,0.23960593
0.0,0.0040285997,0.1838094408639609,0.19641735
0.0,0.0053213127,0.1870318759797944,0.16348873
0.0,0.0038280524,0.1993772861870754,0.18332759
0.0,0.002622638,0.2180587005748127,0.21330452
0.0,0.0023718365,0.2329733495906636,0.23600958
0.0,0.0041855834,0.2518289496603379,0.24728541
0.0010926639754757,0.009112988,0.2761931719212681,0.263807
0.0479558078125474,0.06926507,0.2874934680369274,0.28585297
0.2064224360336297,0.19261429,0.2893877373279916,0.28372985
0.4179743223965763,0.40461928,0.2637824420832607,0.28696913
0.6067927277142077,0.61718524,0.2685072287058004,0.2749369
0.7375178316690443,0.718801,0.3140567845323114,0.29314375
0.8088141560688379,0.7804246,0.3319979097718167,0.3451904
0.8203174795884299,0.8063087,0.3203710155025256,0.354541
0.7716635809026618,0.76058877,0.3212419439122104,0.33363628
0.6674355783531126,0.65521604,0.3138390524298902,0.33522475
0.4997116581175828,0.5130871,0.2718820762933286,0.32400125
0.2866421828998088,0.30716836,0.2517636300296115,0.25296032
0.0993413664370048,0.10513237,0.2145096673053474,0.21530795
0.0091358849060612,0.01504324,0.1960459850200313,0.20327988
0.0,0.00086314976,0.1935638390524298,0.20256664
0.0,0.0072050467,0.1970257794809266,0.1988439
0.0,0.007858574,0.1921921268071764,0.20013103
0.0,0.0035973787,0.1766025082738199,0.19181976
0.0,0.0033048764,0.1539365964117749,0.16815764
0.0,0.0056157373,0.1432459501828949,0.14081237
0.0,0.0057830475,0.1306392614527085,0.1354764
0.0,0.005028695,0.1143964466120884,0.127028
0.0,0.004108984,0.0978488068280787,0.10547898
0.0,0.005266793,0.0860259536666086,0.0845311
0.0008802015357999,0.011630312,0.0806697439470475,0.07249339
0.0492002306735059,0.061818995,0.0837397665911862,0.07282927
0.2122196254590706,0.1970703,0.0851985716774081,0.071581416
0.445655143108629,0.4150737,0.0714596760146316,0.08330044
0.6458251130603697,0.66076255,0.0482058874760494,0.08026704
0.776094940358758,0.77534485,0.0410860477268768,0.0688911
0.8408959844598901,0.82116234,0.044068977530047,0.057247527
0.8423528697605245,0.82865804,0.0410860477268768,0.05660835
0.7908155522505843,0.7760979,0.034292806131336,0.054440215
0.6761465383798222,0.6705493,0.0277608430587005,0.045967065
0.5049018120010926,0.50531495,0.0280003483713638,0.037863716
0.2907093210307463,0.29550362,0.0307655460721128,0.038108304
0.0952135247518742,0.10536014,0.0371450966730534,0.022829503
0.0071933711718821,0.0112375505,0.0575465946699181,0.03406126
0.0,-0.002212353,0.0831736631248911,0.07458823
0.0,0.0068863966,0.1129594147361087,0.09695354
0.0,0.008551229,0.1339270161992684,0.12305712
0.0,0.003399346,0.142157289670789,0.14600885
0.0,0.0034042448,0.1352769552342797,0.14797205
0.0,0.0073177814,0.1276345584392962,0.13295965
0.0,0.00858726,0.1186639958195436,0.12150895
0.0,0.006688364,0.1123933112698136,0.11113714
0.0,0.0011766627,0.1042065842187772,0.10279634
0.0,-0.001939565,0.0988939209197004,0.09146426
0.0006373873190275,0.010937888,0.0940820414561923,0.082402654
0.0453759067593407,0.0523583,0.0924925971085176,0.082291424
0.2035693689865541,0.18638831,0.0754441734889392,0.07242574
0.4181260812820591,0.39430338,0.044264936422226,0.07152093
0.611011624730628,0.61858845,0.0196394356383905,0.055730954
0.7419795429022369,0.7341636,0.0173097021424838,0.04084514
0.8120617962181685,0.78764385,0.0189862393311269,0.039641984
0.8234133608522779,0.8016123,0.0212506531963072,0.038447976
0.7766716241235925,0.7576615,0.0253875631423097,0.039260704
0.6673141712447264,0.65574795,0.0278261626894269,0.04036884
0.5016238200746653,0.49742737,0.0259754398188468,0.039665226
0.2887061037423741,0.29550415,0.0241029437380247,0.03715277
0.0920265881567365,0.108193934,0.0222522208674446,0.02111683
0.0057668376483443,0.015084837,0.0281745340533008,0.028437085
0.0,-0.0023899078,0.0388216338616965,0.041674502
0.0,0.008001797,0.0493163211983974,0.045052137
0.0,0.0128951445,0.0522774777913255,0.048049856
0.0,0.005793277,0.0545418916565058,0.050505396
0.0,0.006701451,0.0500566103466295,0.05487134
0.0,0.011424817,0.051450095802125,0.054437175
0.0,0.012856424,0.0521250653196307,0.058076385
0.0,0.010630045,0.0588094408639609,0.060384534
0.0,0.0061489344,0.0607037101550252,0.062481772
0.0,0.0032775924,0.0653631771468385,0.058180805
0.0005159802106413,0.010622989,0.0734192649364222,0.05519969
0.0407017330864722,0.04693002,0.0862001393485455,0.06753358
0.1828391052296112,0.17157677,0.0882685943215467,0.07343936
0.3640695662731052,0.35907474,0.0745296986587702,0.08916471
0.5233556924757945,0.54642403,0.0666042501306392,0.08982408
0.6359000819497982,0.6327073,0.0908378331301167,0.08811835
0.6917473518074483,0.6759921,0.1296594669918132,0.11195594
0.6837041308768629,0.68774456,0.1842666782790454,0.150347
0.6248823868637509,0.62580365,0.2258317366312489,0.20894955
0.5198652381096913,0.52623266,0.2639348545549556,0.24789105
0.374116004492063,0.38582492,0.2972696394356384,0.28268826
0.2078489695571675,0.22207466,0.3411208848632642,0.30720955
0.0658937080766078,0.06424675,0.3787449921616443,0.35813594
0.0040064345767444,0.011418983,0.4003875631423097,0.4158554
0.0,0.0035500973,0.4159771816756663,0.43439037
0.0,0.007867888,0.4259928583870406,0.43510258
0.0,0.0057671927,0.4320458108343494,0.43879062
0.0,0.0029143728,0.4274952098937467,0.43969953
0.0,0.0047378764,0.4282137258317366,0.42869443
0.0,0.0062956624,0.4133643964466121,0.43228465
0.0,0.006281335,0.3909815363177146,0.41587245
0.0,0.0043838806,0.375195958892179,0.38621426
0.0,0.0014454126,0.3596498867793067,0.37026548
0.0,0.0012683347,0.3473697962027521,0.3563941
0.0005463319877378,0.007829212,0.3464988677930674,0.34317613
0.0318693659513764,0.053096656,0.3328470649712594,0.3405149
0.1575257231310893,0.14568368,0.2767592753875631,0.31885397
0.3342337693871976,0.32835445,0.2323201532834001,0.25005674
0.5055999028743133,0.5006724,0.2161208848632642,0.22155616
0.6284942483382402,0.6058154,0.2046246298554258,0.2350834
0.7047075606276747,0.678458,0.1738373105730709,0.2241271
