Solar_Actual,Solar_Predicted,Wind_Actual,Wind_Predicted
0.5315506722918627,0.51247996,0.2434680369273645,0.26005098
0.4978601997146933,0.48092037,0.21165737676363,0.23042479
0.4730020942726197,0.42217827,0.1726397840097543,0.2031993
0.4297811636871338,0.402161,0.130726354293677,0.15960625
0.3286490424014326,0.33307076,0.0911862044939905,0.11214249
0.169120101981971,0.18984577,0.0593102246995297,0.059388567
0.0379700731477828,0.040479165,0.0406941299425187,0.03259728
0.0006070355419309,0.005276609,0.0512105904894617,0.050154127
0.0,-0.0031172484,0.0901193171921268,0.06288816
0.0,-0.00082710385,0.1242597108517679,0.09970311
0.0,-0.0009108111,0.1660425013063926,0.13341498
0.0,-0.0024763793,0.220323114439993,0.18068519
0.0,-0.000786975,0.2686596411774952,0.251093
0.0,0.00042827427,0.3160381466643442,0.30413148
0.0,-0.0002719015,0.3601724438251176,0.3498643
0.0,-0.0004182458,0.3961417871450967,0.39195246
0.0,0.0030929744,0.4236631248911339,0.42175424
0.0048562843354478,0.019705966,0.4297813969691691,0.43914974
0.0481986220293198,0.075460084,0.4050252569238808,0.42928565
0.1571615018059307,0.15037882,0.3579733495906636,0.389538
0.2958691231371597,0.29825377,0.3395749869360738,0.32693115
0.4132394451695146,0.41359234,0.3247909771816756,0.32847604
0.51934925789905,0.4881608,0.3247038843407072,0.31848758
0.5606580265274532,0.5784666,0.3328035185507751,0.32255143
0.5388047470179379,0.5521403,0.3221781919526215,0.3394292
0.4839590858044738,0.48865718,0.3201097369796202,0.3136171
0.3965156159893162,0.39809084,0.2948528130987632,0.31954226
0.2959601784684493,0.2823776,0.2739287580560878,0.28538164
0.1780435244483564,0.17107238,0.2309484410381466,0.25513634
0.0835280905697028,0.07073532,0.2028609998258143,0.20527676
0.0202142835463016,0.015650127,0.1806523253788538,0.18943208
0.0004856284335447,-2.3528934e-05,0.1827643267723393,0.18235865
0.0,-0.0037103072,0.1827425535620972,0.19049925
0.0,-0.0024466515,0.1834392962898449,0.18523355
0.0,-0.0022162423,0.2020336178366138,0.18181959
0.0,-0.0030662343,0.2073898275561748,0.20997211
0.0,-0.0019611418,0.2243511583347849,0.21377283
0.0,-0.0011068657,0.2433591708761539,0.23465237
0.0,-0.00046560168,0.2566190559136039,0.25924936
0.0,0.0004858896,0.243925274342449,0.26922888
0.0,0.0022504702,0.2266373454102072,0.23682448
0.0046438218957719,0.008712247,0.2261365615746385,0.20760694
0.0442225392296719,0.042594858,0.2239156941299425,0.2124049
0.1431996843415182,0.13263723,0.1992466469256227,0.21372291
0.2792059975111542,0.28046182,0.1833522034488765,0.18232042
0.3973047621938264,0.40902817,0.1926929106427451,0.17443657
0.4883297417063769,0.47025108,0.2225004354642048,0.20124754
0.5140680486842505,0.526814,0.2389174359867618,0.23895407
0.4863872279721978,0.4941917,0.2419874586309005,0.24902263
0.444714238018636,0.42521882,0.230839574986936,0.24277708
0.3703220323549944,0.37084216,0.214988677930674,0.22890136
0.2752906182656994,0.26174557,0.1972217383731057,0.20952761
0.1816553859228457,0.15650809,0.1757533530743772,0.18065208
0.0924818648131848,0.082443744,0.1470562619752656,0.15832418
0.0243421252314323,0.018631019,0.1123279916390872,0.1353795
0.0005766837648344,0.003251046,0.094952969865877,0.10453631
0.0,-0.0014430657,0.0882903675317888,0.0868838
0.0,-0.0012540519,0.0835002612785229,0.08138822
0.0,-0.0010748506,0.0728531614701271,0.07923161
0.0,-0.00053294003,0.0615093189339836,0.06893375
0.0,0.00040015578,0.0570458108343494,0.058106005
0.0,0.00052853674,0.0529306740985891,0.056600478
0.0,-0.00013948977,0.0533879115136735,0.05364582
0.0,-0.00086434186,0.0567409858909597,0.052546784
0.0,0.000638932,0.0600069674272774,0.05468291
0.0045527665644823,0.008995984,0.0575683678801602,0.057136383
0.0377879624852035,0.04848493,0.0624673401846368,0.05422304
0.1206483139587822,0.1275768,0.0626197526563316,0.064161986
0.2198379215103044,0.23674646,0.0647970736805434,0.067085706
0.2929250007587944,0.32479453,0.0676493642222609,0.07204219
0.3451300573648587,0.3419512,0.0673445392788712,0.08017299
0.37229489786627,0.36631787,0.0806044243163212,0.078563064
0.349348954381279,0.3638174,0.0989810137606688,0.094390325
0.3139284305096063,0.290941,0.1255443302560529,0.11933782
0.2670349348954381,0.2462091,0.154698658770249,0.14492491
0.2046013294078368,0.19723852,0.1879898972304476,0.16967425
0.1361580720551188,0.126264,0.2173619578470649,0.1994524
0.062585364373084,0.06024785,0.242640654938164,0.2266486
0.014872370777309,0.005357638,0.2522861870754224,0.2614956
0.0003945731022551,-0.005579628,0.2625631423097021,0.26932842
0.0,-0.005103737,0.2868184985194217,0.2748342
0.0,-0.0041608065,0.2867096324682111,0.30536938
0.0,-0.004157126,0.2866443128374847,0.29361153
0.0,-0.004101135,0.2671137432503048,0.28692225
0.0,-0.004008025,0.2374150844800557,0.25826272
0.0,-0.003226295,0.2076728792893224,0.22032848
0.0,-0.0040969923,0.1855512976833304,0.18869993
0.0,-0.0053953826,0.1718559484410381,0.1697276
0.0,-0.0038554594,0.1680891830691517,0.16081282
0.0039153792454548,0.0030864328,0.1612523950531266,0.16120055
0.0325978086016936,0.028251693,0.1458587354119491,0.15335432
0.1122105199259416,0.102531046,0.120950182894966,0.12911561
0.2210216408170698,0.21498404,0.097914126458805,0.10242053
0.32673688044435,0.32257032,0.0839574986936073,0.08928464
0.422436033629769,0.39481348,0.0767723393137084,0.08486796
0.5047500531156099,0.4647509,0.0705452011844626,0.08340408
0.5214738822958084,0.5202987,0.0728967078906114,0.080151275
0.4882993899292803,0.46853685,0.0654067235673227,0.08518844
0.4138768324885422,0.3976816,0.0672356732276606,0.071729966
0.3247640149330743,0.2913242,0.0659510538233757,0.075841464
0.2071205269068504,0.20131621,0.0591360390175927,0.06891096
0.0953956354144535,0.08457978,0.0549773558613482,0.060299773
0.0215194099614532,0.016678914,0.0494034140393659,0.058887105
0.0002124624396758,-0.0001609847,0.0474002786970911,0.057999905
0.0,-0.00414259,0.0535403239853684,0.051133938
0.0,-0.003353119,0.0662341055565232,0.053807653
0.0,-0.0033153743,0.0677364570632294,0.06955844
0.0,-0.0022480711,0.067300992858387,0.07047105
0.0,-0.000571996,0.0660816930848284,0.06721435
0.0,0.00024810433,0.0668002090228183,0.06548512
0.0,-1.5929341e-05,0.067300992858387,0.06555539
0.0,-0.000549756,0.0634471346455321,0.06388611
0.0,0.00042636693,0.0620318759797944,0.056658622
0.004370655901903,0.006096296,0.071176624281484,0.05391713
0.0429174128145202,0.024069127,0.0841534575857864,0.068031736
0.1419552614805596,0.11755732,0.0752917610172443,0.078338936
0.2672777491122105,0.27258188,0.0468559484410381,0.06546669
0.3907184265638753,0.3982885,0.0516678279045462,0.03785543
0.468874252587489,0.4741766,0.0600505138477617,0.052715637
0.5161319695268158,0.4995904,0.0667784358125762,0.06912449
0.5261784077457735,0.5170042,0.0773602159902456,0.073748246
0.5044465353446445,0.48837644,0.0849372931545027,0.08658229
0.4392205663641606,0.43370712,0.0912515241247169,0.09441157
0.3448265395938932,0.32672393,0.093842536143529,0.10149922
0.2238747078641454,0.21540311,0.0960851767984671,0.09466639
0.1048046863143837,0.094799414,0.0909249259710851,0.10009824
0.0214587064072601,0.016954318,0.0806915171572896,0.09651678
0.0001821106625792,-0.0017423853,0.0924490506880334,0.09137946
0.0,-0.0050258636,0.1025735934506183,0.09917696
0.0,-0.0032712147,0.1020945828252917,0.10431944
0.0,-0.0024872273,0.0843276432677233,0.09943442
0.0,-0.0014319122,0.0688468907855774,0.07673836
0.0,-0.00076986104,0.0607254833652673,0.061966434
0.0,-0.00093486905,0.0503614352900191,0.058643993
0.0,-0.0015927404,0.046093886082564,0.049153812
0.0,-0.0022977516,0.0417174708238982,0.043045223
0.0,-0.00038623065,0.0414779655112349,0.03895782
0.0033083437035238,0.007683933,0.0471607733844278,0.03934206
0.0493519895589886,0.03500501,0.0507968994948615,0.04751549
0.1698788964093847,0.14428763,0.0412166869883295,0.04906897
0.3325947734239839,0.31909525,0.0285446786274168,0.03702921
0.5110025191974991,0.48761153,0.0273689252743424,0.026900701
0.6418490302607218,0.62943524,0.0316582476920397,0.037483186
0.7146022399611497,0.68995965,0.03135342274865,0.045639634
0.7144808328527635,0.7062805,0.0410642745166347,0.041758932
0.6617294442589614,0.6430211,0.051254136909946,0.052315995
0.569884966764804,0.5463461,0.0582433373976659,0.061855495
0.4456247913315325,0.4153474,0.0637084131684375,0.06942277
0.2871885148875466,0.27335614,0.0640567845323114,0.07582774
0.1311500288341882,0.12600245,0.060115833478488,0.07415831
0.0260114729717424,0.02234441,0.0537798292980317,0.06987832
0.0001214071083861,-0.0014472976,0.0530395401497996,0.07250842
0.0,-0.0065426826,0.055325727225222,0.06281957
0.0,-0.0048621073,0.0568498519421703,0.057525232
0.0,-0.0050857514,0.0601593798989723,0.060748972
0.0,-0.004395336,0.0563708413168437,0.065989256
0.0,-0.002014339,0.0635995471172269,0.060846068
0.0,-0.0007179156,0.0780569587179933,0.06733861
0.0,-0.0019179806,0.1025518202403762,0.08364996
0.0,-0.00548286,0.1324028914823201,0.11211837
0.0,-0.0068291724,0.1570066190559136,0.14417155
0.0036725650286824,-9.600073e-05,0.1816321198397491,0.16429168
0.0709928066288281,0.031305686,0.2035359693433199,0.1838682
0.237229489786627,0.18406713,0.2185594844103814,0.20067748
0.4299632743497131,0.42531186,0.2049730012192997,0.21885103
0.5867909066075819,0.59304124,0.204646403065668,0.20623109
0.6489209943242177,0.68020356,0.235259536666086,0.21386576
0.6476765714632592,0.66427046,0.278588225047901,0.25624445
0.6101921267490211,0.6152561,0.3354380769900714,0.3012195
0.5409597231917929,0.53530264,0.3864962550078383,0.3645025
0.440738155218988,0.4353729,0.4240985890959763,0.40993553
0.3198470270434334,0.30923235,0.4383382685943215,0.4436476
0.1906395119434243,0.18490341,0.4309789235324856,0.43970865
0.0783682884632895,0.08353514,0.4231841142658073,0.41497713
0.0122014143928127,0.0069781914,0.4362044939905939,0.42123726
6.0703554193098006e-05,-0.007616259,0.4592840968472391,0.45480183
0.0,-0.004930988,0.5067061487545723,0.47722822
0.0,-0.004766062,0.5042022295767288,0.53225833
0.0,-0.003909588,0.4787275735934506,0.49806544
0.0,-0.0028429106,0.4537754746559833,0.45189375
0.0,-0.0028543174,0.4319369447831388,0.43251735
0.0,-0.0028659776,0.399516634732625,0.41678876
0.0,-0.0026848316,0.3861696568542065,0.3786903
0.0,-0.0033244714,0.3846455321372583,0.37483895
0.0,-0.0004919544,0.3742161644312837,0.38178587
0.0030351777096549,0.013727684,0.3525518202403762,0.361382
0.0369988162806932,0.06458592,0.3174316321198397,0.32935032
0.1351868151880292,0.12909451,0.2852290541717471,0.2905117
0.268856041521231,0.26360178,0.2469735237763455,0.26218095
0.4211309072146174,0.39309704,0.229903326946525,0.23143092
0.5555285761981364,0.52629894,0.2341055565232538,0.22618645
0.650377879624852,0.62530875,0.2543110956279393,0.24621418
0.6756609099462774,0.6751551,0.2659815363177147,0.27267727
0.6390870185449358,0.6370337,0.2561182720780351,0.27667597
0.5486690745743164,0.5515468,0.2418785925796899,0.25449148
0.4190669863720521,0.41354722,0.2249172618010799,0.24302214
0.2652138282696452,0.2545407,0.1973959240550426,0.21356252
0.114274440768507,0.10891945,0.1685464204842361,0.1731647
0.0177861413785777,0.020274732,0.1585960634035882,0.15888864
3.0351777096549003e-05,0.0021727085,0.1657376763630029,0.17531435
0.0,0.0010077655,0.1711592057132903,0.1788561
0.0,0.0015539303,0.1870536491900365,0.17196697
0.0,-0.0012818053,0.1841360390175927,0.19057819
0.0,-0.0012406334,0.1737719909423445,0.18097085
0.0,5.5126846e-05,0.166499738721477,0.16355115
0.0,0.00078130513,0.1595540846542414,0.1612637
0.0,0.00057315826,0.1534358125762062,0.1581899
0.0,0.00010190904,0.1708761539801428,0.15165496
0.0,-0.002497293,0.1893180630552168,0.17649055
0.0029137706012687,0.0038271733,0.2183852987284445,0.19785294
0.0416729899535617,0.031018216,0.261801079951228,0.22735244
0.1389200837709047,0.13562247,0.280242989026302,0.2769532
0.2452727107172125,0.2843011,0.27508273819892,0.2861523
0.3467690533280723,0.36204988,0.2769770074899843,0.27235004
0.4343339302516162,0.41741252,0.2911078209371189,0.27936703
0.5001062312198379,0.4799037,0.3186727051036405,0.3006415
0.5369229368379519,0.51454604,0.3367226963943563,0.33531147
0.501714875405955,0.52193934,0.3490027869709109,0.34636372
0.4203721127872037,0.41985112,0.3460851767984672,0.35608023
0.3130785807509029,0.3093115,0.3361348197178191,0.3413359
0.1825962910128388,0.18290195,0.3275779480926667,0.3209722
0.0759401462955656,0.066095665,0.309919874586309,0.3159954
0.0138707621331228,0.0074687153,0.2658508970562619,0.3063833
6.0703554193098006e-05,-0.0016954243,0.2296420484236195,0.2531149
0.0,-0.00082936883,0.2287275735934506,0.20926335
0.0,-0.0029238611,0.2311443999303257,0.22453952
0.0,-0.00404194,0.2316234105556523,0.23572785
0.0,-0.0033984855,0.2405504267549207,0.23301715
0.0,-0.0037775263,0.2434462637171224,0.24578917
0.0,-0.003091693,0.2417261801079951,0.24933976
0.0,-0.0028617233,0.2359780526040759,0.24325392
0.0,-0.0027023703,0.2208892179062881,0.23311752
0.0,-0.00053699315,0.2292719038495035,0.21082786
0.0027316599386894,0.006077934,0.2202577948092667,0.22664163
0.0561507876286156,0.03651361,0.2156854206584218,0.21135145
0.2105502777187604,0.15382965,0.1712680717645009,0.20211133
0.4064406470998877,0.3947236,0.1439862393311269,0.14556064
0.5688226545664249,0.5706908,0.1507141612959414,0.13645546
0.6328345524630468,0.661671,0.1737502177321024,0.16672653
0.6043949373235803,0.64575624,0.1878157115485107,0.18915847
0.559595714329074,0.5479349,0.1821982233060442,0.19269551
0.4814095365283637,0.49169672,0.1759493119665563,0.18019557
0.4031626551734604,0.36846966,0.1632555303954015,0.18220975
0.3127750629799374,0.29067773,0.1377373279916391,0.16137503
0.1982881597717546,0.19581233,0.1179454798815537,0.12042622
0.0868971378274198,0.08348614,0.0924055042675492,0.10499219
0.0130816159286126,0.01670061,0.066930848284271,0.08580295
3.0351777096549003e-05,-0.001253292,0.0662123323462811,0.06892489
0.0,-0.003926277,0.0739853684027173,0.06752264
0.0,-0.002514042,0.0872017070196829,0.07561137
0.0,-0.0017194748,0.0867444696045985,0.089934796
0.0,0.00021000206,0.0828252917610172,0.08597527
0.0,0.0019480437,0.085917087615398,0.078474805
0.0,0.0016201735,0.09107733844278,0.08280902
0.0,-0.0015074983,0.0908813795506009,0.09167188
0.0,-0.003622301,0.0806915171572896,0.087872215
0.0,-0.0017190203,0.0769465249956453,0.07106996
0.0022460315051446,0.009417243,0.0715467688556,0.06680917
0.0535101830212158,0.059130985,0.0689993032572722,0.06639447
0.2057546969375057,0.16002455,0.0580691517157289,0.06668903
0.4007041612286399,0.38485342,0.0431980491203623,0.05253201
0.589674325431754,0.57289004,0.0486195784706497,0.043052875
0.6944183081919446,0.6924775,0.0683025605295244,0.058812946
0.7327222508877895,0.71546566,0.0867880160250827,0.07812
0.7166358090266185,0.70389473,0.1040323985368402,0.0905888
0.669560202749871,0.6373886,0.1185986761888172,0.11027358
0.5930737244665675,0.555167,0.1308787667653718,0.12701578
0.4503900203356906,0.44026732,0.1415911862044939,0.14249611
0.2914984672352566,0.25956273,0.1451837658944434,0.14712709
0.1247761556439129,0.12199366,0.1458151889914649,0.14096792
0.0164810149634261,0.017263263,0.1617749520989374,0.15349425
0.0,-0.0045391396,0.1864439993032572,0.196221
0.0,-0.004276715,0.2269857167740811,0.21203059
0.0,-0.0026802942,0.2531788886953492,0.2498025
0.0,-0.0061745644,0.2869273645706323,0.26986867
0.0,-0.005678788,0.3251611217557916,0.3053824
0.0,-0.0035270974,0.3649407768681414,0.3515617
0.0,-0.0024821684,0.3865833478488068,0.39593837
0.0,-0.0020291507,0.4045462462985542,0.40625468
0.0,-0.0026758313,0.4195697613656157,0.41821533
0.0,-0.0016599447,0.4424316321198397,0.43130654
0.0020032172883722,0.0061619356,0.4556479707368054,0.45405233
0.0504446535344644,0.04606326,0.4345279568019509,0.45748878
0.1868758915834522,0.15815848,0.3957716425709806,0.41477937
0.3692597201566152,0.35310894,0.364679498345236,0.36400846
0.5329165022612073,0.5243472,0.3585612262672008,0.34588772
0.6506813973958175,0.6310552,0.4018463682285316,0.35924706
0.7130846511063222,0.701398,0.4192213900017418,0.41931134
0.7242844568549489,0.719685,0.39566277651977,0.41582876
0.6780283485598082,0.68264633,0.3728444521860303,0.3769793
0.589674325431754,0.5851859,0.339618533356558,0.36946034
0.4591009803624002,0.45606208,0.2907376763630029,0.33381042
0.2827571554314505,0.28243083,0.2555303954014979,0.2678085
0.107809512246942,0.09977404,0.2165563490681065,0.2277607
0.0119586001760403,0.01755356,0.1886866399581954,0.20583647
0.0,0.004274171,0.180129768333043,0.19948567
0.0,0.0033454448,0.1832868838181501,0.18369105
0.0,0.0013301745,0.1884689078557742,0.18271661
0.0,-0.0013735369,0.2095236021599024,0.18801618
0.0,-0.0026643649,0.2237415084480055,0.2172969
0.0,-0.001639016,0.2316887301863786,0.2335105
0.0,-0.00060354173,0.2327773906984845,0.2380782
0.0,-0.000628151,0.232864483539453,0.23454893
0.0,-0.00027120113,0.2416173140567845,0.23326823
0.0,0.0019880906,0.2460808221564187,0.24606371
0.0016693477403101,0.010570802,0.2575988503744992,0.24547336
0.0503839499802713,0.054983314,0.2809397317540498,0.25451744
0.2025070567881749,0.16409379,0.2940254311095628,0.286108
0.3929644580690199,0.40048927,0.2966164431283748,0.29447123
0.5592314930039154,0.5674875,0.307894966033792,0.301507
0.674871763741767,0.6643162,0.3224830168960111,0.32023486
0.7233131999878593,0.7400567,0.3357864483539453,0.3279656
0.7137220384253498,0.72000724,0.3606079080299599,0.34098232
0.6530791877864449,0.66267455,0.3607603205016547,0.3693173
0.5567426472819984,0.5548119,0.3811400452882773,0.3598366
0.4180046741736729,0.41422343,0.384601985716774,0.39526707
0.2500075879442741,0.24410655,0.3777434244905068,0.3818128
0.0954563389686466,0.09365882,0.36430935377112,0.35791662
0.0102892524357301,0.007946648,0.3562968124020205,0.3636076
0.0,-0.0046925545,0.3721259362480404,0.37199417
0.0,-0.0003241226,0.3876502351506706,0.38757432
0.0,-0.0015008226,0.4151497996864657,0.39548692
0.0,-0.0043393597,0.4209850200313534,0.42493585
0.0,-0.0024844408,0.3597587528305173,0.4195042
0.0,-1.822412e-05,0.3332607559658596,0.3186809
0.0,-0.0022688508,0.3134471346455321,0.30778563
0.0,-0.0020529926,0.27765197700749,0.30577472
0.0,-0.00040867925,0.256096498867793,0.26022154
0.0,0.000320822,0.2483887824420832,0.23862818
0.0016693477403101,0.008792989,0.2458630900539975,0.23702428
0.0433119859167754,0.054032467,0.2142266155721999,0.23401457
0.1703645248429295,0.16092366,0.1569195262149451,0.18245329
0.3343248247184873,0.34350812,0.111174011496255,0.11959797
0.4759765684280814,0.48676068,0.098458456714858,0.092178375
0.5625094849303427,0.55905485,0.0875718515937989,0.10096636
0.6263696239414818,0.5969715,0.0828906113917436,0.09031238
0.6648556772999059,0.63769907,0.084262323636997,0.08608199
0.6493155674264728,0.63490754,0.0791891656505835,0.093058676
0.5848483928734027,0.56418395,0.0689122104163037,0.08447312
0.4621361580720551,0.4542653,0.0549991290715903,0.07158875
0.2853067047075606,0.2916121,0.0387998606514544,0.058938406
0.1108446899565969,0.11657277,0.0238416652151193,0.044259075
0.0119586001760403,0.021662649,0.0170048771990942,0.03999209
0.0,-0.0013097674,0.0200313534227486,0.047117162
0.0,-0.003223896,0.0240811705277826,0.03320346
0.0,-0.0015653893,0.0268028218080473,0.028960723
0.0,-0.0032627955,0.0284793589966904,0.033963695
0.0,-0.0032295138,0.0349024560181153,0.037373148
0.0,-0.002520129,0.0477704232712071,0.04155999
0.0,-0.0012992471,0.0630334436509318,0.05597116
0.0,-0.0011612177,0.0818454973001219,0.06876271
0.0,-0.0029242262,0.0907289670789061,0.0866908
0.0,-0.0016796142,0.094038495035708,0.09053324
0.0016389959632136,0.0068051964,0.097543981884689,0.088469744
0.0408534919719549,0.039931558,0.0927974220519073,0.09043209
0.1723677421313018,0.13812582,0.0892266155721999,0.07729186
0.3477099584180654,0.3328597,0.0670397143354816,0.07807756
0.5355571068686071,0.51744795,0.0636866399581954,0.05744464
0.6926579051203448,0.66283596,0.0833913952273123,0.067179754
0.7786141378577716,0.7611214,0.1103466295070545,0.096065894
0.7896318329438189,0.778094,0.1364527085873541,0.12287539
0.7387622545300028,0.72975516,0.1479054171747082,0.1449563
0.6327738489088536,0.6245323,0.1474699529698658,0.15322559
0.4770995841806538,0.46647948,0.1489069848458456,0.15256825
0.2858833884723951,0.27659693,0.1394356383905243,0.15494464
0.1022551370382735,0.10745571,0.1229315450269987,0.13696685
0.0096518651167025,0.016373817,0.1209284096847239,0.13195083
0.0,-0.001555264,0.129615920571329,0.1440697
0.0,-0.0005969107,0.1345584392962898,0.13749076
0.0,-0.0017979741,0.1533269465249956,0.12979458
0.0,-0.005143456,0.1616660860477268,0.1559189
0.0,-0.0047759414,0.1608169308482842,0.16539562
0.0,-0.001957193,0.1555478139696917,0.16115509
0.0,-0.000586167,0.1659118620449399,0.15525892
0.0,-0.0031313002,0.1774081170527782,0.1724616
0.0,-0.005347848,0.1956322940254311,0.1866144
0.0,-0.0057377964,0.2142701619926842,0.20473593
0.0012444228609585,0.003466025,0.2475614004528827,0.2223121
0.0527513885938021,0.031547733,0.2830299599372931,0.25818413
0.2114001274774638,0.1603624,0.3055434593276432,0.2956143
0.4138464807114456,0.40683943,0.2808961853335656,0.3102121
0.6044252891006768,0.59994537,0.2768899146490158,0.27379534
0.7326008437794033,0.7272715,0.3321503222435116,0.2851198
0.7823777582177437,0.78494203,0.4080735063577774,0.36225682
0.7722099128903998,0.7613056,0.4333739766591186,0.43485713
0.7054056515008954,0.7076577,0.4672095453753701,0.42544758
0.6036664946732632,0.5859374,0.4580212506531963,0.48163915
0.4519986645218077,0.46462524,0.4254703013412297,0.44807225
0.2659726226970589,0.2554518,0.389566277651977,0.4029945
0.0941208607763984,0.09626765,0.34919874586309,0.35430092
0.0084984975870337,0.005718738,0.3126415258665738,0.3355962
0.0,-0.005041681,0.2874934680369274,0.31282738
0.0,-0.0005414337,0.2730142832259188,0.2783361
0.0,-0.0016814321,0.250195958892179,0.26114693
0.0,-0.0024456382,0.2154894617662428,0.23345909
0.0,3.4481287e-05,0.1838094408639609,0.19057277
0.0,0.0019156188,0.1870318759797944,0.16290423
0.0,-0.0010875165,0.1993772861870754,0.18776438
0.0,-0.0038859323,0.2180587005748127,0.21196938
0.0,-0.0026316196,0.2329733495906636,0.23306575
0.0,0.00065327436,0.2518289496603379,0.24306872
0.0010926639754757,0.009466089,0.2761931719212681,0.2566627
0.0479558078125474,0.051684815,0.2874934680369274,0.28162152
0.2064224360336297,0.15961173,0.2893877373279916,0.29044554
0.4179743223965763,0.40378654,0.2637824420832607,0.28448936
0.6067927277142077,0.60853726,0.2685072287058004,0.26045236
0.7375178316690443,0.72245985,0.3140567845323114,0.28496042
0.8088141560688379,0.79533404,0.3319979097718167,0.33849698
0.8203174795884299,0.8072776,0.3203710155025256,0.334244
0.7716635809026618,0.7662758,0.3212419439122104,0.31224868
0.6674355783531126,0.6642142,0.3138390524298902,0.33017516
0.4997116581175828,0.50846523,0.2718820762933286,0.31728166
0.2866421828998088,0.29856625,0.2517636300296115,0.24475488
0.0993413664370048,0.09350481,0.2145096673053474,0.22454274
0.0091358849060612,0.014701661,0.1960459850200313,0.21132544
0.0,0.0006127581,0.1935638390524298,0.21258217
0.0,0.0022726953,0.1970257794809266,0.198897
0.0,0.0005831495,0.1921921268071764,0.19498876
0.0,-0.0019236505,0.1766025082738199,0.18524465
0.0,-0.00073735416,0.1539365964117749,0.16350187
0.0,0.0028083771,0.1432459501828949,0.14184882
0.0,0.0029485077,0.1306392614527085,0.14023656
0.0,0.0024314746,0.1143964466120884,0.12959448
0.0,0.0019135028,0.0978488068280787,0.10701563
0.0,0.0023516342,0.0860259536666086,0.084837876
0.0008802015357999,0.010089479,0.0806697439470475,0.07146415
0.0492002306735059,0.05937221,0.0837397665911862,0.06659283
0.2122196254590706,0.17161797,0.0851985716774081,0.068413
0.445655143108629,0.41809833,0.0714596760146316,0.076696664
0.6458251130603697,0.66183746,0.0482058874760494,0.07005509
0.776094940358758,0.76001024,0.0410860477268768,0.05457031
0.8408959844598901,0.8220351,0.044068977530047,0.04665651
0.8423528697605245,0.82774836,0.0410860477268768,0.053677566
0.7908155522505843,0.7707324,0.034292806131336,0.04919821
0.6761465383798222,0.6691929,0.0277608430587005,0.04535336
0.5049018120010926,0.49666882,0.0280003483713638,0.04567831
0.2907093210307463,0.29279327,0.0307655460721128,0.051799558
0.0952135247518742,0.10602465,0.0371450966730534,0.049682837
0.0071933711718821,0.015790489,0.0575465946699181,0.06486908
0.0,-0.005652748,0.0831736631248911,0.08906995
0.0,-0.0035240501,0.1129594147361087,0.09423142
0.0,-0.0033919811,0.1339270161992684,0.11388592
0.0,-0.004419446,0.142157289670789,0.13751867
0.0,-0.0023347735,0.1352769552342797,0.14521837
0.0,0.001417093,0.1276345584392962,0.13435733
0.0,0.0021387786,0.1186639958195436,0.12650403
0.0,0.00057365,0.1123933112698136,0.115553595
0.0,-0.0024873167,0.1042065842187772,0.10480065
0.0,-0.0037300736,0.0988939209197004,0.090292886
0.0006373873190275,0.0040500797,0.0940820414561923,0.08382915
0.0453759067593407,0.04645913,0.0924925971085176,0.077347934
0.2035693689865541,0.164462,0.0754441734889392,0.0675702
0.4181260812820591,0.40141934,0.044264936422226,0.052193113
0.611011624730628,0.6160046,0.0196394356383905,0.038681217
0.7419795429022369,0.7234045,0.0173097021424838,0.029521734
0.8120617962181685,0.78650296,0.0189862393311269,0.031373136
0.8234133608522779,0.7995633,0.0212506531963072,0.034817956
0.7766716241235925,0.75352716,0.0253875631423097,0.0361597
0.6673141712447264,0.65187955,0.0278261626894269,0.04276669
0.5016238200746653,0.48399347,0.0259754398188468,0.047379524
0.2887061037423741,0.28712457,0.0241029437380247,0.051192522
0.0920265881567365,0.10030428,0.0222522208674446,0.04676454
0.0057668376483443,0.014324654,0.0281745340533008,0.05396203
0.0,-0.0065375045,0.0388216338616965,0.059182994
0.0,-0.0061528087,0.0493163211983974,0.047681354
0.0,-0.004857838,0.0522774777913255,0.051015064
0.0,-0.0060116053,0.0545418916565058,0.057507757
0.0,-0.0042741075,0.0500566103466295,0.061130773
0.0,-0.0009720549,0.051450095802125,0.056221932
0.0,0.0005123615,0.0521250653196307,0.05654521
0.0,-5.1744282e-05,0.0588094408639609,0.05339947
0.0,-0.0026546866,0.0607037101550252,0.055715006
0.0,-0.0033563226,0.0653631771468385,0.05636531
0.0005159802106413,0.0042965524,0.0734192649364222,0.06039984
0.0407017330864722,0.038950715,0.0862001393485455,0.06632465
0.1828391052296112,0.14834249,0.0882685943215467,0.07229172
0.3640695662731052,0.36213952,0.0745296986587702,0.07838911
0.5233556924757945,0.5399891,0.0666042501306392,0.06584694
0.6359000819497982,0.6262521,0.0908378331301167,0.06735652
0.6917473518074483,0.68472606,0.1296594669918132,0.10035369
0.6837041308768629,0.68353575,0.1842666782790454,0.14946055
0.6248823868637509,0.61851704,0.2258317366312489,0.21141547
0.5198652381096913,0.5213069,0.2639348545549556,0.24643594
0.374116004492063,0.372782,0.2972696394356384,0.28590935
0.2078489695571675,0.20117548,0.3411208848632642,0.30639157
0.0658937080766078,0.05879376,0.3787449921616443,0.36014134
0.0040064345767444,0.0005758554,0.4003875631423097,0.41932118
0.0,-0.005829558,0.4159771816756663,0.42986703
0.0,-0.002062805,0.4259928583870406,0.42475134
